Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
mainly,0.0,0.0,0.030534351145038167,0.2247584493571492
mainstream,0.0,0.02040816326530612,0.022900763358778626,-0.06623346088597148
major,0.0,0.02040816326530612,0.0916030534351145,-0.5475491659330584
majority,0.0,0.0,0.022900763358778626,0.04859265350415723
make,11.0,0.22148859543817528,0.027615626403233007,0.1060521994206422
makes,5.0,0.045018007202881155,0.17355186349348897,-0.25593562510104834
making,4.0,0.07683073229291718,0.09609339919173776,-0.060614260729368374
male,0.0,0.0,0.08396946564885496,-0.13649538062186548
man,1.0,0.05222088835534213,0.20722945666816345,0.09751624347834116
manage,2.0,0.058823529411764705,0.005388414907947912,0.298432708846926
managed,1.0,0.029411764705882353,0.006511001347103727,-0.04143375704415595
manages,1.0,0.029411764705882353,0.02177817691962281,0.06948329450334795
manipulation,0.0,0.0,0.0,0.15052026788686929
mankind,0.0,0.0,0.015267175572519083,0.10362453014075138
manner,2.0,0.058823529411764705,0.005388414907947912,0.041103984251417675
manon,0.0,0.0,0.015267175572519083,-0.02751066159621928
manse,0.0,0.0,0.007633587786259542,-0.15051661561962693
manual,0.0,0.0,0.015267175572519083,-0.07252622008777156
many,9.0,0.10144057623049221,0.20857656039515043,0.05347980200277471
map,0.0,0.0,0.015267175572519083,-0.054438935931536786
march,0.0,0.0,0.022900763358778626,-0.05837914724336419
maria,0.0,0.0,0.007633587786259542,0.31462753371535207
mark,0.0,0.02040816326530612,0.16030534351145037,0.12745589058393506
marked,0.0,0.0,0.04580152671755725,-0.12822826650393368
marker,0.0,0.0,0.007633587786259542,-0.1890065341093112
market,0.0,0.02040816326530612,0.015267175572519083,0.08452818583190268
marking,1.0,0.029411764705882353,0.008756174225415359,0.3150806873647803
marks,0.0,0.02040816326530612,0.03816793893129771,0.0782649421369005
marmalade,0.0,0.0,0.015267175572519083,0.6770758708348359
marriage,0.0,0.02040816326530612,0.04580152671755725,0.059781458045584206
married,0.0,0.0,0.06870229007633588,0.16236429420193255
marries,0.0,0.0,0.0,0.011765669679280905
marry,0.0,0.04081632653061224,0.04580152671755725,-0.05781553447908983
marrying,0.0,0.0,0.007633587786259542,-0.09749882442747075
mars,0.0,0.0,0.007633587786259542,0.5139290057721652
martha,1.0,0.029411764705882353,0.02402334979793444,-0.1108800960939092
martian,1.0,0.029411764705882353,0.01414458913336327,-0.12074415042332697
martin,0.0,0.0,0.015267175572519083,-0.0990667945128497
mary,0.0,0.0,0.08396946564885496,-0.42131591160376386
mas,0.0,0.0,0.007633587786259542,-0.0892049304532555
masculine,0.0,0.0,0.007633587786259542,0.06157838298140784
mass,0.0,0.02040816326530612,0.007633587786259542,-0.049573024825560974
massive,0.0,0.0,0.022900763358778626,-0.1837831056983218
master,1.0,0.029411764705882353,0.02402334979793444,0.23557729777816894
match,1.0,0.009003601440576232,0.0011225864391558142,0.24264021249578258
matches,0.0,0.0,0.007633587786259542,-0.048298109793145076
material,2.0,0.018007202881152463,0.05568028738212842,-0.34245479158590303
materials,1.0,0.009003601440576232,0.0163897620116749,0.591305552513935
math,1.0,0.029411764705882353,0.0011225864391558142,0.05987593221659333
mathematical,0.0,0.0,0.022900763358778626,-0.01761058611159075
mathematics,0.0,0.0,0.015267175572519083,0.05387466281973541
matter,1.0,0.009003601440576232,0.19196228109564437,0.14630492339335543
matters,0.0,0.0,0.07633587786259542,0.08865201244591703
mature,0.0,0.02040816326530612,0.007633587786259542,-0.129159503282458
maturity,0.0,0.0,0.03816793893129771,0.21539189008069454
may,11.0,0.20108043217286917,0.05051638976201167,0.1184342991324319
maybe,5.0,0.10624249699879953,0.15065110013471036,-0.06527983470768557
me,14.0,0.18727490996398558,0.13022002694207457,0.2165028287454179
me.,0.0,0.0,0.061068702290076333,0.07509829465649454
mean,5.0,0.10624249699879953,0.1201167489896722,-0.298524739345859
meaning,3.0,0.04741896758703482,0.11023798832510102,-0.310294700435059
meaningful,1.0,0.029411764705882353,0.0011225864391558142,0.13299308406163687
meaningless,0.0,0.0,0.022900763358778626,-0.05978956590412785
meanings,0.0,0.0,0.05343511450381679,-0.17170393193722158
means,3.0,0.08823529411764706,0.14077233947013917,0.24297637442387784
meant,5.0,0.12665066026410565,0.04378087112707679,0.2066899535886033
measure,0.0,0.0,0.030534351145038167,0.013805023653711284
meat,0.0,0.0,0.015267175572519083,-0.09633931751070278
mechanical,0.0,0.0,0.0,-0.17004491925868126
mechanism,0.0,0.0,0.007633587786259542,-0.04328223878288996
media,0.0,0.02040816326530612,0.03816793893129771,0.009414242607175518
median,0.0,0.0,0.007633587786259542,0.09878269229730653
medical,0.0,0.02040816326530612,0.022900763358778626,-0.1574437534497254
medicine,0.0,0.0,0.007633587786259542,-0.07690089589730416
medieval,0.0,0.0,0.022900763358778626,0.060711009379635215
medium,0.0,0.0,0.015267175572519083,-0.08294458308998101
meet,1.0,0.011404561824729889,0.09272563987427032,-0.21241706761056195
meeting,0.0,0.0,0.03816793893129771,0.023633118024337027
meets,0.0,0.0,0.030534351145038167,-0.021662416262006563
megan,1.0,0.029411764705882353,0.06219128872923215,0.11655472138069688
mel,0.0,0.0,0.0,-0.1652880007576252
member,0.0,0.04081632653061224,0.030534351145038167,0.09325058921078858
members,1.0,0.029411764705882353,0.01414458913336327,-0.30553299291508684
memorable,0.0,0.0,0.0,-0.15802657068003478
memories,0.0,0.0,0.015267175572519083,0.006895657954692197
memory,1.0,0.029411764705882353,0.03165693758419398,-0.06010909251729383
men,4.0,0.03601440576230493,0.05792546026044004,0.17528041881951625
mental,1.0,0.029411764705882353,0.02402334979793444,0.007185166657938907
mentally,1.0,0.009003601440576232,0.0011225864391558142,-0.23803559154818274
mention,1.0,0.009003601440576232,0.09272563987427032,0.055638450205296563
mentioned,3.0,0.0270108043217287,0.08733722496632239,-0.059307364756507545
mentioning,1.0,0.029411764705882353,0.01414458913336327,0.029247616292197628
mentions,1.0,0.029411764705882353,0.03165693758419398,-0.09963347139926887
mere,1.0,0.029411764705882353,0.0163897620116749,0.20298312388943962
merely,0.0,0.0,0.03816793893129771,-0.13111210882288346
mess,0.0,0.02040816326530612,0.03816793893129771,0.04406083986361813
message,0.0,0.0,0.061068702290076333,-0.37812537053037715
messages,0.0,0.0,0.03816793893129771,0.009250834007702378
met,0.0,0.02040816326530612,0.03816793893129771,-0.1623635896425351
metaphor,1.0,0.029411764705882353,0.02402334979793444,0.09833452342065319
metaphors,0.0,0.0,0.015267175572519083,-0.01937948756361101
meter,0.0,0.0,0.022900763358778626,-0.029566982328267356
method,0.0,0.0,0.03816793893129771,-0.1513635666776245
methods,2.0,0.058823529411764705,0.051189941625505164,0.04213406554303443
mexico,0.0,0.02040816326530612,0.015267175572519083,-0.2259125656370822
mice,0.0,0.0,0.022900763358778626,0.3684070354157969
michael,0.0,0.0,0.015267175572519083,-0.45610376163646077
michigan,0.0,0.02040816326530612,0.015267175572519083,-0.25221889601914327
middle,0.0,0.0,0.0916030534351145,-0.16412204663520344
midnight,1.0,0.029411764705882353,0.01414458913336327,-0.17146659122856503
might,6.0,0.09483793517406965,0.121239335428828,-0.2258423904548009
military,0.0,0.0,0.0,-0.23874236106576752
miller,0.0,0.0,0.022900763358778626,0.14839220376032505
million,0.0,0.0,0.030534351145038167,-0.06533443208750113
mina,4.0,0.09723889555822329,0.04131118096093399,-0.25818555574404506
mind,8.0,0.17406962785114044,0.10058374494836103,-0.008381075361194925
minds,0.0,0.02040816326530612,0.022900763358778626,-0.05376324299192249
mindset,1.0,0.029411764705882353,0.006511001347103727,0.14495393585884206
mine,4.0,0.11764705882352941,0.012123933542882798,0.6385529202902145
minimum,0.0,0.0,0.03816793893129771,0.005916488795284523
minor,0.0,0.02040816326530612,0.06870229007633588,0.17725731837142442
minority,0.0,0.0,0.007633587786259542,-0.05070852841992266
mins,0.0,0.0,0.007633587786259542,0.00999566273549957
minute,1.0,0.029411764705882353,0.0011225864391558142,0.13375245413156908
minutes,0.0,0.0,0.05343511450381679,0.03959636985916418
mirror,0.0,0.0,0.03816793893129771,0.09091857891529381
mirrors,0.0,0.0,0.007633587786259542,0.1710955009902687
miserable,0.0,0.0,0.022900763358778626,0.047312869176812856
misery,0.0,0.0,0.007633587786259542,-0.2846996964243229
miss,3.0,0.06782713085234095,0.003367759317467439,-0.002355498785150625
missed,1.0,0.029411764705882353,0.09272563987427032,0.32300589609594776
missing,2.0,0.058823529411764705,0.04804669959586888,0.26609964279562043
mission,1.0,0.029411764705882353,0.029411764705882353,0.013587968546687661
mist,1.0,0.029411764705882353,0.02177817691962281,-0.05435367093213183
mistake,1.0,0.029411764705882353,0.05455770094297261,-0.17189342485287357
mistaken,0.0,0.0,0.022900763358778626,-0.038588914952747244
mistakes,1.0,0.009003601440576232,0.09272563987427032,-0.2214391300013359
misunderstanding,0.0,0.0,0.022900763358778626,-0.06474142415120904
misunderstood,0.0,0.0,0.03816793893129771,0.09624733269670441
mix,0.0,0.0,0.015267175572519083,0.12907410775123943
mixed,0.0,0.02040816326530612,0.015267175572519083,0.046109938856293164
mixture,1.0,0.029411764705882353,0.029411764705882353,0.43333578125511757
mla,0.0,0.0,0.022900763358778626,-0.10543011060492549
mobi,1.0,0.029411764705882353,0.02177817691962281,-0.10429737368463565
mobile,0.0,0.0,0.0,0.022326088231385034
model,1.0,0.029411764705882353,0.006511001347103727,-0.049136620350376546
models,1.0,0.029411764705882353,0.02177817691962281,-0.0025185197798357215
modern,4.0,0.056422569027611044,0.141894925909295,-0.19555523978393435
modify,0.0,0.0,0.007633587786259542,-0.11398981134778101
mom,0.0,0.0,0.015267175572519083,0.08436954401895802
moment,0.0,0.0,0.11450381679389313,-0.43437629476753864
moments,0.0,0.0,0.015267175572519083,0.1113010004989157
monday,0.0,0.0,0.0,-0.06729933202067348
money,0.0,0.0,0.061068702290076333,0.06719260614052394
monster,1.0,0.029411764705882353,0.03165693758419398,0.5268230548118246
monsters,0.0,0.0,0.03816793893129771,0.06069973111239545
monstrous,0.0,0.0,0.030534351145038167,-0.1447263221025562
month,1.0,0.009003601440576232,0.03929052537045353,0.3012145890079765
months,0.0,0.04081632653061224,0.03816793893129771,-0.009485771176979962
mooc,0.0,0.0,0.05343511450381679,-0.20263989848353617
moocs,0.0,0.02040816326530612,0.04580152671755725,0.15740017945340407
mood,0.0,0.0,0.015267175572519083,0.0769329962219344
moon,1.0,0.029411764705882353,0.02177817691962281,0.07723375123709648
moral,0.0,0.061224489795918366,0.08396946564885496,-0.05115831884722734
morality,0.0,0.0,0.022900763358778626,-0.0013802805954735192
morally,0.0,0.0,0.022900763358778626,-0.26996398445710945
morals,0.0,0.02040816326530612,0.015267175572519083,0.016849141640938578
more,15.0,0.27791116446578634,0.06264032330489444,0.07865825811953511
more.,1.0,0.011404561824729889,0.01414458913336327,0.13712020804315114
moreau,0.0,0.0,0.015267175572519083,0.221440535875305
moreover,1.0,0.029411764705882353,0.01414458913336327,0.051088485821141255
morning,0.0,0.02040816326530612,0.03816793893129771,-0.16384465686957234
morris,0.0,0.0,0.015267175572519083,-0.09634716581382682
mortal,0.0,0.0,0.022900763358778626,0.11000533078191543
mosses,0.0,0.02040816326530612,0.015267175572519083,-0.15054041452747802
most,8.0,0.09243697478991597,0.16165244723843736,-0.20821457334063873
mostly,0.0,0.0,0.12213740458015267,-0.17214854702081467
mother,0.0,0.04081632653061224,0.13740458015267176,-0.6567209099953852
mothers,0.0,0.0,0.007633587786259542,-0.03288189959280331
motif,0.0,0.0,0.022900763358778626,-0.11100646413241935
motifs,0.0,0.02040816326530612,0.015267175572519083,-0.001132171238101177
motivated,0.0,0.0,0.030534351145038167,-0.06952896206658334
motivation,1.0,0.029411764705882353,0.01414458913336327,0.18975491134009762
motivations,0.0,0.0,0.007633587786259542,-0.028049505228913925
motives,0.0,0.0,0.007633587786259542,-0.10111124774964161
mountain,0.0,0.0,0.015267175572519083,0.22763013308189314
mountains,0.0,0.0,0.015267175572519083,0.005814622561023396
mouse,0.0,0.0,0.022900763358778626,0.284063745592358
mouth,0.0,0.0,0.015267175572519083,-0.10063146356086361
move,2.0,0.03841536614645859,0.0327795240233498,0.410988503683816
moved,0.0,0.02040816326530612,0.015267175572519083,-0.32993301468684616
movement,0.0,0.0,0.022900763358778626,-0.3122987803929597
moves,0.0,0.0,0.03816793893129771,0.2566480482695512
movie,2.0,0.018007202881152463,0.017512348450830717,-0.1719107778030206
movies,1.0,0.011404561824729889,0.04692411315671307,-0.28222798167995927
moving,0.0,0.0,0.08396946564885496,-0.030187557684113336
mr.,0.0,0.0,0.007633587786259542,0.012923820342286911
ms,1.0,0.029411764705882353,0.01414458913336327,-0.03709474654649609
much,15.0,0.29831932773109243,0.02447238437359678,0.11541382660015302
much.,0.0,0.0,0.007633587786259542,0.04392890695175555
multiple,0.0,0.0,0.0916030534351145,0.15027405334611196
murder,1.0,0.029411764705882353,0.006511001347103727,0.07658965677507398
murders,0.0,0.0,0.015267175572519083,-0.05268564736295749
mushroom,0.0,0.0,0.007633587786259542,0.010043833213923409
music,0.0,0.02040816326530612,0.05343511450381679,-0.07928558222303539
must,3.0,0.04741896758703482,0.13313875168387967,0.15066589180581733
my,20.0,0.078031212484994,0.052986079928154406,0.10979114658665139
myself,1.0,0.07262905162064826,0.21486304445442297,-0.06918282983704914
mysteries,0.0,0.0,0.007633587786259542,-0.13278709623828128
mysterious,1.0,0.029411764705882353,0.006511001347103727,-0.16880455251259285
mystery,1.0,0.009003601440576232,0.008756174225415359,0.06255797810008089
myth,0.0,0.0,0.061068702290076333,-0.023178160083123855
mythology,1.0,0.029411764705882353,0.04692411315671307,0.4758341191359702
myths,2.0,0.03841536614645859,0.03592276605298608,-0.2515663425604103
n,0.0,0.02040816326530612,0.06870229007633588,-0.26661129202090744
na,2.0,0.058823529411764705,0.0022451728783116284,0.4731758859661634
nabokov,0.0,0.0,0.007633587786259542,0.10948815960409201
naive,0.0,0.0,0.015267175572519083,-0.13748331334933345
name,3.0,0.054621848739495785,0.1026044005388415,-0.3448646712293802
named,1.0,0.029411764705882353,0.01414458913336327,0.09567515648975779
names,1.0,0.029411764705882353,0.008756174225415359,0.05984871176382287
naming,0.0,0.0,0.015267175572519083,0.01744948539401215
narrative,2.0,0.03841536614645859,0.017512348450830717,0.48761516486905426
narrator,1.0,0.029411764705882353,0.008756174225415359,-0.10667829756058314
narrators,0.0,0.0,0.015267175572519083,-0.18998926564923846
narrow,1.0,0.029411764705882353,0.0011225864391558142,0.21151482165047691
nasty,0.0,0.0,0.015267175572519083,0.03492195557812819
nathaniel,0.0,0.0,0.030534351145038167,0.03746316277359569
nation,0.0,0.0,0.007633587786259542,-0.009799087909048638
national,0.0,0.02040816326530612,0.007633587786259542,0.14792581307627395
nationalism,0.0,0.02040816326530612,0.015267175572519083,0.16463501773925207
native,2.0,0.03841536614645859,0.08621463852716658,0.2537183768473654
natural,3.0,0.06782713085234095,0.01100134710372698,0.22443497681642896
naturally,1.0,0.029411764705882353,0.02402334979793444,-0.04658147979353279
nature,3.0,0.06782713085234095,0.056802873821284225,-0.10867805836805085
near,1.0,0.029411764705882353,0.0163897620116749,-0.05971902520407073
nearly,0.0,0.02040816326530612,0.061068702290076333,0.38178393722777015
necessarily,1.0,0.029411764705882353,0.09272563987427032,-0.034861039457839166
necessary,4.0,0.11764705882352941,0.07184553210597217,0.6099814885247417
necessity,0.0,0.0,0.007633587786259542,0.10462177505024421
neck,0.0,0.0,0.03816793893129771,0.05072801080196207
need,6.0,0.11524609843937576,0.11360574764256845,0.22579829991270606
needed,1.0,0.009003601440576232,0.05455770094297261,0.02130841457971763
needing,0.0,0.0,0.015267175572519083,0.14730321297083912
needs,2.0,0.058823529411764705,0.11674898967220475,0.0987192973952365
negative,0.0,0.0,0.10687022900763359,-0.18148101703879888
negatively,0.0,0.02040816326530612,0.007633587786259542,0.27798403796741283
neil,0.0,0.02040816326530612,0.04580152671755725,0.026788779006977195
neither,0.0,0.0,0.06870229007633588,-0.09253415047115386
nervous,0.0,0.0,0.03816793893129771,0.08673753145160892
never,6.0,0.03361344537815128,0.18994162550516389,-0.0731723651024509
nevertheless,0.0,0.0,0.007633587786259542,0.13102656778437227
new,10.0,0.21248499399759907,0.01167489896722046,-0.0329142472599852
news,0.0,0.02040816326530612,0.06870229007633588,-0.0323122394441948
next,4.0,0.07683073229291718,0.10372698697799732,-0.06446633642408313
nice,6.0,0.156062424969988,0.07543780871127073,-0.06413206961228637
nicely,0.0,0.02040816326530612,0.03816793893129771,-0.14649997270471618
night,3.0,0.06782713085234095,0.02626852267624606,-0.09135078536894048
nineteenth,0.0,0.02040816326530612,0.007633587786259542,-0.08943179159158907
no,13.0,0.2599039615846338,0.3123035473731478,0.30838611520210985
nobility,0.0,0.0,0.0,-0.08220412127015549
noble,0.0,0.0,0.0,-0.2499366412630157
nobody,0.0,0.02040816326530612,0.07633587786259542,0.44607751380145455
non,0.0,0.0,0.03816793893129771,-0.264528551084046
non-native,2.0,0.058823529411764705,0.013022002694207453,-0.018986429194313533
none,1.0,0.009003601440576232,0.05455770094297261,-0.055667305513155865
nonsense,1.0,0.029411764705882353,0.03165693758419398,0.36411537258588034
nonsensical,1.0,0.029411764705882353,0.0011225864391558142,-0.0011776261463914352
noon,1.0,0.029411764705882353,0.029411764705882353,-0.03933915584816545
nor,0.0,0.02040816326530612,0.04580152671755725,-0.1497314405202296
norm,0.0,0.0,0.007633587786259542,-0.15025329272965546
normal,1.0,0.009003601440576232,0.02402334979793444,0.18784848082137243
normally,1.0,0.029411764705882353,0.0011225864391558142,-0.26216316030507997
norms,0.0,0.0,0.007633587786259542,0.05003630830974533
norse,0.0,0.0,0.007633587786259542,0.048379565730233276
north,0.0,0.0,0.022900763358778626,0.21932637834932306
norton,0.0,0.0,0.015267175572519083,0.00680017772580949
not,19.0,0.1914765906362545,0.07476425684777721,0.1414643372531113
not.,0.0,0.0,0.022900763358778626,-0.1529489383098238
note,2.0,0.058823529411764705,0.09384822631342614,-0.4154809366560769
noted,4.0,0.11764705882352941,0.09474629546475079,0.34061736253552527
notes,3.0,0.08823529411764706,0.011899416255051642,0.37512299239222063
nothing,3.0,0.04741896758703482,0.12550516389762012,-0.09003169084224484
notice,2.0,0.03841536614645859,0.04804669959586888,-0.019500638850285777
noticed,4.0,0.07683073229291718,0.02739110911540188,-0.6654008039648108
noting,0.0,0.0,0.03816793893129771,-0.12466469656566183
notion,0.0,0.0,0.04580152671755725,-0.051976321435341435
notions,0.0,0.0,0.022900763358778626,-0.0394689892469964
noun,0.0,0.0,0.030534351145038167,0.10434516995139397
novel,7.0,0.18547418967587034,0.015042658284687899,0.1822986269731301
novels,4.0,0.07683073229291718,0.04265828468792096,-0.18602628575775365
now,8.0,0.09243697478991597,0.22272114952851368,-0.20337849242087636
now.,0.0,0.02040816326530612,0.022900763358778626,0.44206670249004554
nowadays,0.0,0.0,0.04580152671755725,0.09005445432536717
nuclear,0.0,0.0,0.007633587786259542,0.19929131521715196
number,3.0,0.06782713085234095,0.09497081275258194,0.6222856549104635
numbers,1.0,0.009003601440576232,0.0163897620116749,-0.30731910520978606
numerous,1.0,0.029411764705882353,0.006511001347103727,-0.07751425758690389
nurture,0.0,0.0,0.007633587786259542,0.044585830626708386
nut,1.0,0.029411764705882353,0.029411764705882353,0.009744402566215426
ny,0.0,0.0,0.007633587786259542,-0.11426231352966415
n’t,20.0,0.241296518607443,0.022451728783116298,-0.08856058704462955
o,0.0,0.0,0.03816793893129771,-0.2365999912543086
obedient,0.0,0.02040816326530612,0.0,-0.03610488416832878
object,0.0,0.0,0.061068702290076333,0.013339040121820142
objective,0.0,0.0,0.03816793893129771,0.11331260073080877
objects,1.0,0.029411764705882353,0.006511001347103727,-0.12401488149182723
observation,0.0,0.0,0.022900763358778626,-0.027972659892285347
observations,1.0,0.029411764705882353,0.006511001347103727,-0.0902600862300676
observed,0.0,0.0,0.022900763358778626,-0.05514219338833937
obsessed,1.0,0.029411764705882353,0.02402334979793444,-0.047951284734377285
obsession,0.0,0.0,0.022900763358778626,-0.08699407402779527
obstacles,0.0,0.0,0.015267175572519083,0.03260487125213454
obtain,0.0,0.0,0.0,0.33649532956874534
obvious,4.0,0.09723889555822329,0.003143242029636284,-0.2967830498840301
obviously,3.0,0.06782713085234095,0.019533004041311183,-0.016736608386232192
occasion,0.0,0.02040816326530612,0.007633587786259542,-0.07382530372345471
occasional,0.0,0.0,0.007633587786259542,0.2726132066969175
occasionally,1.0,0.029411764705882353,0.006511001347103727,-0.0813486952758061
occur,0.0,0.0,0.030534351145038167,-0.12536775075511358
occurred,1.0,0.009003601440576232,0.006511001347103727,-0.10400122397898413
occurs,1.0,0.029411764705882353,0.01414458913336327,0.1365932414377679
odd,0.0,0.0,0.06870229007633588,0.1059620809676814
odds,1.0,0.029411764705882353,0.01414458913336327,0.14550848694049387
odyssey,0.0,0.0,0.0,-0.0577277080209555
oedipal,0.0,0.0,0.0,0.25919680396229466
oedipus,0.0,0.0,0.007633587786259542,-0.03488253781729157
of,30.0,0.1884753901560624,0.1571621014818141,-0.24036601035442934
of.,0.0,0.0,0.0,-0.0062524122149505285
off,5.0,0.12665066026410565,0.10484957341715309,-0.01444667252849154
offended,0.0,0.02040816326530612,0.04580152671755725,-0.035112998772385905
offensive,0.0,0.0,0.030534351145038167,-0.04429799440882327
offer,2.0,0.03841536614645859,0.04041311180960934,-0.1533957220447357
offered,1.0,0.009003601440576232,0.03165693758419398,-0.20689343608254548
offering,1.0,0.029411764705882353,0.006511001347103727,0.05874486657220453
offers,0.0,0.0,0.015267175572519083,-0.12516642582681525
office,1.0,0.009003601440576232,0.0011225864391558142,-0.10528975585102865
official,0.0,0.02040816326530612,0.05343511450381679,0.10802661006304268
offset,0.0,0.0,0.0,0.027121131921785512
often,5.0,0.14705882352941177,0.10484957341715309,0.3117875160307249
oh,3.0,0.0270108043217287,0.056802873821284225,0.1281863808965492
oi,0.0,0.0,0.0,-0.6032805399429758
oil,0.0,0.0,0.0,-0.17356189480922757
ok,1.0,0.009003601440576232,0.10035922766052985,0.2028638661542059
okay,2.0,0.058823529411764705,0.04804669959586888,0.22404345282182178
ol,1.0,0.029411764705882353,0.006511001347103727,0.017411544359028426
old,5.0,0.06542617046818729,0.11248316120341265,0.025757723226017645
older,1.0,0.011404561824729889,0.08509205208801077,0.058397813629761285
oldest,1.0,0.009003601440576232,0.006511001347103727,0.10324790304477098
on,21.0,0.2503001200480192,0.015940727436012492,0.2298373218150113
on.,1.0,0.029411764705882353,0.006511001347103727,0.06281445749831298
once,2.0,0.058823529411764705,0.23888639425235741,-0.35718704645295074
one,20.0,0.3025210084033614,0.00808262236192192,-0.11146406620303277
one.,0.0,0.0,0.022900763358778626,-0.2516297367096935
ones,3.0,0.04741896758703482,0.08733722496632239,-0.42610477278930764
oneself,0.0,0.0,0.007633587786259542,-0.12264846951184323
ongoing,0.0,0.0,0.015267175572519083,-0.025808487430625218
online,5.0,0.12665066026410565,0.055455770094297266,-0.29059859299597834
only,8.0,0.05162064825930371,0.2685226762460709,0.1839728392512339
onto,0.0,0.0,0.030534351145038167,-0.11419721829706773
oops,0.0,0.0,0.015267175572519083,0.029010173553509256
op,0.0,0.0,0.015267175572519083,-0.16844969654038328
open,1.0,0.029411764705882353,0.12325999101930848,-0.034389727346616425
opened,1.0,0.029411764705882353,0.01414458913336327,0.0268968161997649
opening,1.0,0.029411764705882353,0.02402334979793444,0.05745400775633997
opinion,6.0,0.156062424969988,0.03726986977997304,-0.03444304976970953
opinions,2.0,0.058823529411764705,0.0022451728783116284,0.284343641859523
opportunities,0.0,0.0,0.030534351145038167,0.08215025707758293
opportunity,2.0,0.018007202881152463,0.005388414907947912,0.035274910667543014
opposed,0.0,0.0,0.022900763358778626,0.17381930601264378
opposing,0.0,0.0,0.007633587786259542,-0.054830240942375784
opposite,0.0,0.02040816326530612,0.05343511450381679,-0.10431507951049374
opposition,0.0,0.0,0.04580152671755725,-0.04234125229234571
option,1.0,0.029411764705882353,0.0163897620116749,0.14521908475792966
optional,0.0,0.0,0.015267175572519083,-0.28450368140724336
options,0.0,0.0,0.030534351145038167,-0.011881494755821172
or,16.0,0.12364945978391356,0.13246519982038618,-0.12571083196470334
oral,1.0,0.029411764705882353,0.03165693758419398,-0.08010597273158009
orange,0.0,0.0,0.061068702290076333,0.6284249258390453
order,2.0,0.022809123649459778,0.10148181409968567,-0.0529797057944083
orders,0.0,0.04081632653061224,0.015267175572519083,-0.060595597965464376
ordinary,0.0,0.0,0.015267175572519083,0.17024365391245355
organized,1.0,0.029411764705882353,0.029411764705882353,-0.08551592884393286
origin,1.0,0.029411764705882353,0.01414458913336327,0.04222420725505895
original,4.0,0.11764705882352941,0.08082622361921868,0.02495093241843505
originally,1.0,0.029411764705882353,0.03929052537045353,0.283797313672181
origins,0.0,0.0,0.030534351145038167,0.07965633576572972
orson,0.0,0.0,0.0,0.0647504198490598
orwell,0.0,0.0,0.007633587786259542,0.076827641874446
os,0.0,0.0,0.007633587786259542,-0.18807791419134037
oscar,2.0,0.058823529411764705,0.051189941625505164,0.21048453973836848
other,13.0,0.19867947178871545,0.12146385271665916,0.6233300901796129
other.,0.0,0.0,0.007633587786259542,0.0493324043284572
others,3.0,0.0270108043217287,0.24000898069151322,0.3175527570552423
otherwise,1.0,0.029411764705882353,0.06219128872923215,0.04403100826797683
ought,1.0,0.029411764705882353,0.02177817691962281,-0.10682990629024995
our,7.0,0.08343337334933973,0.19869779973057927,0.032040043557708585
ours,0.0,0.0,0.0,0.024190719458978802
ourselves,2.0,0.018007202881152463,0.005388414907947912,-0.2370947824855445
out,15.0,0.3595438175270108,0.03210597215985633,0.681008283162955
out.,0.0,0.0,0.022900763358778626,0.24795182206393263
outcome,1.0,0.029411764705882353,0.006511001347103727,0.005033596315205599
outline,1.0,0.009003601440576232,0.029411764705882353,-0.11167425324829472
outside,1.0,0.009003601440576232,0.15379434216434665,0.2370967096153593
outstanding,1.0,0.029411764705882353,0.008756174225415359,0.151263070353633
oval,0.0,0.0,0.022900763358778626,0.04678108001643995
over,6.0,0.09483793517406965,0.12887292321508756,0.4223864051840234
overall,3.0,0.08823529411764706,0.0720700493938033,-0.05883481528103356
overcome,1.0,0.029411764705882353,0.0011225864391558142,-0.16978138470265697
overly,0.0,0.0,0.030534351145038167,-0.12399105437013465
overt,1.0,0.029411764705882353,0.02177817691962281,0.0013894982081897626
overwhelmed,0.0,0.0,0.0,0.23201880737273303
owen,0.0,0.0,0.0,0.15509980269335363
own,8.0,0.1332533013205282,0.16165244723843736,-0.10758693000121478
p.,0.0,0.0,0.022900763358778626,0.002766167298058006
pace,0.0,0.0,0.022900763358778626,-0.05320455276929388
pagan,0.0,0.0,0.007633587786259542,-0.12752030078526955
page,2.0,0.03841536614645859,0.07858105074090706,0.22774284514692922
pages,0.0,0.0,0.1297709923664122,-0.12583521799859668
paid,1.0,0.029411764705882353,0.03165693758419398,0.2228597597146078
pain,0.0,0.0,0.007633587786259542,-0.0374924774056326
painful,0.0,0.0,0.015267175572519083,-0.0076352208645721845
painted,0.0,0.0,0.0,-0.11964437110238133
painting,0.0,0.0,0.030534351145038167,-0.09118311694729775
paper,2.0,0.022809123649459778,0.10148181409968567,-0.1096025980025278
papers,0.0,0.0,0.04580152671755725,-0.16121737766265598
para,1.0,0.029411764705882353,0.01414458913336327,0.2412517186214075
paradise,0.0,0.0,0.030534351145038167,0.07143719718940615
paragraph,3.0,0.08823529411764706,0.01100134710372698,-0.026222580909791234
paragraphs,1.0,0.029411764705882353,0.04692411315671307,-0.11223798189068049
parallel,0.0,0.0,0.04580152671755725,6.466116848111607E-4
parallels,0.0,0.0,0.05343511450381679,-0.09928671942640094
