Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
hooked,0.0,0.022900763358778626,0.0,-0.22313780686002507
hope,12.0,0.059993549080744,0.04656510491520552,0.11586898088469598
hoped,1.0,0.014084507042253521,0.014084507042253521,0.028937339802153815
hopeful,0.0,0.0,0.0,-0.11302178087802064
hopefully,3.0,0.0417159445220944,0.021845357861454442,0.08620048193387739
hopes,2.0,0.01290183851198796,0.028169014084507043,0.03930838128034447
hoping,6.0,0.015804752177185244,0.06409887898821501,0.16138843001291836
horrible,0.0,0.030534351145038167,0.0,-0.18944466557827414
horrific,1.0,0.008816256316525104,0.014084507042253521,-0.06327964178081173
horrifying,1.0,0.014084507042253521,0.014084507042253521,-0.28631952673310956
horror,2.0,0.1397699172132029,0.028169014084507043,-0.0904772889930869
horrors,0.0,0.007633587786259542,0.0,-0.08480649120119156
horse,3.0,0.019352757767981937,0.04225352112676056,0.11875859739775951
horses,0.0,0.007633587786259542,0.0,0.030473977748308803
host,0.0,0.007633587786259542,0.0,-0.028321638064980805
hot,1.0,0.016449844102784647,0.014084507042253521,-0.09348862409219846
hour,0.0,0.04580152671755725,0.0,0.12056674221697015
hours,1.0,0.06988495860660145,0.014084507042253521,0.016643054908607475
house,2.0,0.08633480270938608,0.028169014084507043,0.04369552368740107
household,2.0,0.02526610041930975,0.007760850819200922,0.10711261596332378
houses,0.0,0.022900763358778626,0.0,0.09142601948346257
how,27.0,0.15406945489732288,0.19660822075308995,-0.19861698245160342
however,9.0,0.12514783356628317,0.08594423684966945,-0.07627893071131328
html,2.0,0.020535426298247502,0.028169014084507043,-0.042696957524261406
huge,2.0,0.032899688205569294,0.007760850819200922,0.24494920801446618
human,10.0,0.11106332652402964,0.10002874389192298,0.2683432906292029
humanities,0.0,0.03816793893129771,0.0,-0.04616087156336455
humanity,2.0,0.032899688205569294,0.007760850819200922,-0.3889256633861744
humans,5.0,0.024621008493710357,0.07042253521126761,0.5065262580038828
humor,0.0,0.03816793893129771,0.0,-0.15673110236685636
humorous,1.0,0.00645091925599398,0.014084507042253521,-0.16990602232354027
humour,0.0,0.007633587786259542,0.0,0.11999634752990675
hundred,0.0,0.05343511450381679,0.0,-0.018784498410714213
hundreds,0.0,0.030534351145038167,0.0,0.07512452132474141
hunger,0.0,0.03816793893129771,0.0,-0.09341042830490279
hunt,1.0,0.00645091925599398,0.006323656223052599,-0.1653879787653199
hunting,0.0,0.007633587786259542,0.02040816326530612,-0.27926317214416924
huntsman,1.0,0.014084507042253521,0.014084507042253521,-0.13262275530137815
hurry,0.0,0.007633587786259542,0.0,-0.05187036777097154
hurt,0.0,0.04580152671755725,0.0,-0.028052981363559125
husband,1.0,0.0622513708203419,0.006323656223052599,0.3327125801935092
hutch,0.0,0.0,0.0,-0.1499755489686718
i,63.0,0.13159875282227718,0.051451566542109806,0.2661058277020923
i.e.,2.0,0.02526610041930975,0.028169014084507043,0.14347174778472396
iain,0.0,0.0,0.0,-0.11944309835855836
ice,0.0,0.007633587786259542,0.0,-0.15285707659528766
icon,0.0,0.007633587786259542,0.0,-0.0024712722046637153
id,0.0,0.007633587786259542,0.0,-0.02055411452695754
idea,12.0,0.1668637780883776,0.10778959471112388,-0.12218943677036577
idea.,0.0,0.0,0.0,0.033762329218020366
ideal,0.0,0.04580152671755725,0.0,0.03202034869709541
ideals,2.0,0.020535426298247502,0.028169014084507043,-0.01568152742069757
ideas,11.0,0.1427803461993334,0.09370508766887035,0.07328554674058192
identical,0.0,0.007633587786259542,0.0,-0.20216298575110292
identified,0.0,0.007633587786259542,0.0,-0.11860175339664272
identify,1.0,0.03171701967530373,0.014084507042253521,-0.17290196780156475
identifying,0.0,0.0,0.0,0.11524614168901974
identity,5.0,0.0017202451349317277,0.07042253521126761,0.33514618185725314
ideology,0.0,0.0,0.0,0.025862794439503175
ie,2.0,0.002365337060531124,0.028169014084507043,0.3618299433227336
if,36.0,0.06547683044833885,0.16010347801092267,0.1953515175801421
ignorance,2.0,0.005268250725728417,0.028169014084507043,0.08759568975982879
ignore,0.0,0.04580152671755725,0.0,0.2726711829169041
ignoring,0.0,0.030534351145038167,0.0,0.018070824859702923
ill,1.0,0.024083431889044188,0.014084507042253521,0.15600772514043948
illicit,0.0,0.0,0.0,0.027622322924771524
illness,1.0,0.00645091925599398,0.014084507042253521,0.175468159093332
illuminating,0.0,0.007633587786259542,0.0,0.062343213395640876
illustrate,2.0,0.01290183851198796,0.028169014084507043,0.19966547225940226
illustrated,1.0,0.001182668530265562,0.02673181948835872,-0.07662042838880921
illustrates,0.0,0.015267175572519083,0.0,0.18165727220230465
illustration,0.0,0.015267175572519083,0.0,0.06404253401269101
illustrations,3.0,0.02644876894957532,0.04225352112676056,0.3123145190619292
image,2.0,0.040533275991828835,0.012647312446105199,0.0017475486759382672
imagery,1.0,0.008816256316525104,0.014084507042253521,0.3050026543302695
images,0.0,0.030534351145038167,0.0,-0.1292253819546852
imaginary,1.0,0.014084507042253521,0.014084507042253521,0.12932301125178913
imagination,2.0,0.009998924846790668,0.012647312446105199,0.09821951471781169
imaginative,0.0,0.03816793893129771,0.0,0.04301919817886762
imagine,5.0,0.0593484571551446,0.009198045415349243,0.2705830883253962
imagined,1.0,0.001182668530265562,0.014084507042253521,-0.031284452261419744
imagines,0.0,0.007633587786259542,0.0,0.018370867909504773
imagining,0.0,0.007633587786259542,0.0,-0.004484965669167382
imho,1.0,0.03171701967530373,0.014084507042253521,-0.022354507195122972
immediate,1.0,0.008816256316525104,0.014084507042253521,0.04522158786969063
immediately,1.0,0.008816256316525104,0.014084507042253521,0.127425978967447
immortal,0.0,0.007633587786259542,0.0,0.2640618284643034
immortality,1.0,0.001182668530265562,0.014084507042253521,0.20858750699100861
impact,2.0,0.032899688205569294,0.028169014084507043,0.04745552485292549
impeccable,0.0,0.0,0.0,-0.09392313098859544
imperfect,1.0,0.001182668530265562,0.014084507042253521,-0.04415149478589651
implication,0.0,0.0,0.0,0.0348917216569637
implications,0.0,0.015267175572519083,0.0,-0.2797336550061732
implicit,0.0,0.015267175572519083,0.0,-0.1800557736974063
implied,2.0,0.01290183851198796,0.028169014084507043,0.05113804122303409
implies,1.0,0.008816256316525104,0.014084507042253521,0.025352374618362917
imply,2.0,0.005268250725728417,0.028169014084507043,0.1872118802866023
implying,1.0,0.00645091925599398,0.014084507042253521,0.006271309965022008
importance,3.0,0.02644876894957532,0.04225352112676056,0.20016495591780795
important,7.0,0.15331684765079023,0.037367059499856276,-0.25539114881320496
importantly,0.0,0.0,0.0,0.06338021519410024
impossible,1.0,0.09278572196538007,0.014084507042253521,0.11917211077248117
impressed,0.0,0.030534351145038167,0.0,0.06283276210588208
impression,0.0,0.08396946564885496,0.02040816326530612,-0.24671288266326585
impressive,0.0,0.022900763358778626,0.0,0.26223008968525635
improve,6.0,0.09869906461670788,0.06409887898821501,0.027110161788953518
improved,1.0,0.05461778303408236,0.014084507042253521,-0.07432618578163244
improvement,3.0,0.01881518116331577,0.04225352112676056,0.19985607081282528
improving,1.0,0.07751854639286099,0.014084507042253521,-0.037256360566830626
in,59.0,0.11342866358456083,0.055475711411325124,-0.09996269900208522
in-depth,1.0,0.008816256316525104,0.014084507042253521,-0.03176081938528586
in-text,0.0,0.0,0.0,0.07953701614549655
in.,1.0,0.00645091925599398,0.014084507042253521,-0.03830760359740024
inability,0.0,0.015267175572519083,0.0,-0.029152396043545307
inaccurate,0.0,0.0,0.0,0.07403750924309989
inanimate,0.0,0.007633587786259542,0.0,-0.07184274494053108
inappropriate,1.0,0.024083431889044188,0.014084507042253521,0.014103399697494572
incident,0.0,0.007633587786259542,0.0,0.02081276507965726
incidentally,0.0,0.0,0.0,-0.267299219900408
inclined,1.0,0.016449844102784647,0.014084507042253521,0.03180293827870215
include,2.0,0.08633480270938608,0.007760850819200922,0.06683918341276027
included,3.0,0.07225029566713256,0.021845357861454442,-0.24188851402742798
includes,0.0,0.030534351145038167,0.02040816326530612,0.1413666693733189
including,2.0,0.08633480270938608,0.007760850819200922,-0.5556887460524877
inclusion,0.0,0.015267175572519083,0.0,-0.022493617200610962
incomplete,0.0,0.030534351145038167,0.0,0.004939865054693019
incorrect,1.0,0.05461778303408236,0.014084507042253521,-0.11531173707423627
increase,0.0,0.007633587786259542,0.0,-0.0715970590696013
increased,0.0,0.0,0.0,0.07648791987318465
increasingly,0.0,0.015267175572519083,0.0,0.031906987561336086
incredible,0.0,0.0,0.0,0.0720836941537417
incredibly,0.0,0.04580152671755725,0.02040816326530612,0.18785471611260696
indeed,3.0,0.1333189979572089,0.04225352112676056,0.32234395211354033
independence,1.0,0.00645091925599398,0.014084507042253521,0.006813026773293312
independent,1.0,0.001182668530265562,0.014084507042253521,0.043530361143455265
india,0.0,0.022900763358778626,0.04081632653061224,0.3177981291738283
indian,0.0,0.015267175572519083,0.02040816326530612,-0.18340850024360586
indicate,1.0,0.024083431889044188,0.014084507042253521,-0.061909425106099036
indicated,0.0,0.007633587786259542,0.0,0.034504279148597224
indicates,0.0,0.015267175572519083,0.0,0.14393387558020446
indicating,1.0,0.014084507042253521,0.014084507042253521,0.20658365737612847
indication,0.0,0.0,0.0,0.16154777574082493
individual,1.0,0.024083431889044188,0.014084507042253521,0.10294616627094882
individually,0.0,0.007633587786259542,0.0,0.01109072470583906
individuals,1.0,0.008816256316525104,0.014084507042253521,0.03903922459902568
industry,0.0,0.015267175572519083,0.02040816326530612,-0.04198438216775537
infer,0.0,0.007633587786259542,0.0,-0.0735729349314506
inferior,0.0,0.0,0.02040816326530612,-0.004811604500459279
influence,3.0,0.06461670788087302,0.021845357861454442,-0.20536835406702164
influenced,1.0,0.024083431889044188,0.014084507042253521,0.1583602603163375
influences,3.0,0.019352757767981937,0.04225352112676056,0.1988842165835305
influential,0.0,0.007633587786259542,0.0,0.08045929509577393
info,2.0,0.040533275991828835,0.028169014084507043,-0.122336152025446
information,6.0,0.0834318890441888,0.06409887898821501,-0.6069847089148845
informative,2.0,0.005268250725728417,0.028169014084507043,-0.17255973008078496
informed,1.0,0.001182668530265562,0.014084507042253521,0.026078170285896148
ingl,2.0,0.01290183851198796,0.007760850819200922,0.09591084476603708
inhabitants,0.0,0.030534351145038167,0.0,-0.00860927159099268
inherent,0.0,0.007633587786259542,0.0,0.18527769003814912
inherently,0.0,0.030534351145038167,0.0,-0.057958212284641535
inherited,0.0,0.007633587786259542,0.0,-0.08891783420670211
initial,2.0,0.01763251263305021,0.028169014084507043,-0.12507378618871354
initially,2.0,0.002365337060531124,0.028169014084507043,0.4457789569534751
inner,1.0,0.03171701967530373,0.014084507042253521,-0.037194153553379114
innocence,0.0,0.022900763358778626,0.0,0.00984801841419437
innocent,3.0,0.01118159337705623,0.04225352112676056,0.05743553147307089
innuendo,0.0,0.0,0.0,0.032581946905067764
input,1.0,0.016449844102784647,0.014084507042253521,0.06015445204758252
inside,2.0,0.032899688205569294,0.028169014084507043,-0.1176251835485553
insight,2.0,0.071067627136867,0.028169014084507043,-0.22294614164867715
insightful,3.0,0.08751747123965165,0.04225352112676056,0.023558618927815703
insights,4.0,0.027631437479840877,0.056338028169014086,-0.20982329955141688
insist,0.0,0.0,0.0,-0.011694471713439937
inspiration,0.0,0.03816793893129771,0.0,0.020400786436519224
inspired,2.0,0.020535426298247502,0.028169014084507043,-0.08712740049547156
instance,3.0,0.06461670788087302,0.04225352112676056,-0.20841470598007908
instances,0.0,0.04580152671755725,0.0,-0.09773520135524376
instantly,0.0,0.007633587786259542,0.0,-0.0379348426334689
instead,4.0,0.11160090312869583,0.015521701638401844,0.009086012851147919
instinct,0.0,0.022900763358778626,0.0,0.01659336597110714
instruction,0.0,0.007633587786259542,0.0,-0.040109338990886645
instructions,1.0,0.016449844102784647,0.014084507042253521,0.13743901130552771
instructor,0.0,0.030534351145038167,0.02040816326530612,-0.02744826102268286
insult,0.0,0.0,0.0,-0.10861108941636163
integrated,0.0,0.015267175572519083,0.0,0.11506886562433401
intellectual,2.0,0.005268250725728417,0.028169014084507043,0.38801591937852964
intellectually,1.0,0.014084507042253521,0.014084507042253521,0.1248602130745768
intelligence,0.0,0.022900763358778626,0.0,-0.03791568357355347
intelligent,5.0,0.05171486936888506,0.07042253521126761,-0.029140266211458064
intend,1.0,0.001182668530265562,0.014084507042253521,0.2947669657797378
intended,4.0,0.002902913665197293,0.056338028169014086,-0.1400394216031998
intense,0.0,0.05343511450381679,0.0,-0.17563133086942298
intent,2.0,0.01290183851198796,0.028169014084507043,0.13081894289687085
intention,2.0,0.040533275991828835,0.028169014084507043,0.03665349325235659
intentional,1.0,0.001182668530265562,0.014084507042253521,0.028067869106592393
intentions,1.0,0.008816256316525104,0.014084507042253521,-0.03896418502203155
interact,1.0,0.008816256316525104,0.014084507042253521,0.06693849544981309
interaction,0.0,0.015267175572519083,0.02040816326530612,-0.04498936291864234
interactions,1.0,0.014084507042253521,0.014084507042253521,-0.031137012834501415
interactive,2.0,0.028169014084507043,0.028169014084507043,0.12460221084083623
interest,4.0,0.06579937641113859,0.015521701638401844,0.32734816912122816
interested,1.0,0.14622083646919684,0.02673181948835872,-0.713512297268773
interesting,19.0,0.1446081066551984,0.10434032768036791,-0.47097341840583745
interesting.,0.0,0.015267175572519083,0.0,0.02024735922803848
interestingly,0.0,0.015267175572519083,0.0,0.16879936237621357
interests,1.0,0.024083431889044188,0.014084507042253521,-0.09822112067643664
internet,3.0,0.06461670788087302,0.04225352112676056,0.15254815887900322
interpret,3.0,0.01118159337705623,0.04225352112676056,0.16966906665788373
interpretation,4.0,0.10396731534243628,0.03592986490370796,-0.1626443428068472
interpretations,1.0,0.04698419524782281,0.014084507042253521,0.008359463733459166
interpreted,3.0,0.019352757767981937,0.04225352112676056,0.11968965285366873
into,18.0,0.18922696484249008,0.04943949410750215,0.5453793182128667
intrigued,1.0,0.00645091925599398,0.014084507042253521,0.0298001109228375
intriguing,2.0,0.002365337060531124,0.028169014084507043,0.022838189075869864
intrinsic,1.0,0.00645091925599398,0.014084507042253521,-0.011615650842953315
intro,0.0,0.04580152671755725,0.0,-0.0808000702229791
introduce,2.0,0.020535426298247502,0.028169014084507043,-0.10763247984892196
introduced,3.0,0.02698634555424148,0.04225352112676056,0.14630912040525165
introducing,0.0,0.0,0.0,0.042343969660192195
introduction,3.0,0.07225029566713256,0.04225352112676056,0.045615708338188884
introductory,1.0,0.016449844102784647,0.006323656223052599,0.4370961042436987
intuitive,0.0,0.015267175572519083,0.0,0.02503560676326833
invented,2.0,0.020535426298247502,0.028169014084507043,-0.057848435756321356
invisible,3.0,0.011719169981722396,0.04225352112676056,-0.1527322414276879
invitation,0.0,0.015267175572519083,0.0,-0.04612683680021035
invited,0.0,0.015267175572519083,0.0,-0.07023441005955221
involve,0.0,0.0,0.02040816326530612,0.08598518081684488
involved,3.0,0.01881518116331577,0.001437194596148321,-0.4963937616095578
involves,0.0,0.0,0.0,0.04416058867779462
involving,1.0,0.001182668530265562,0.014084507042253521,-0.08916112191328603
ipad,0.0,0.0,0.0,-0.15748221378852748
irish,2.0,0.005268250725728417,0.007760850819200922,0.0625739670620369
ironic,2.0,0.020535426298247502,0.028169014084507043,0.1563159692186269
ironically,0.0,0.007633587786259542,0.0,-0.008763958601952532
irony,0.0,0.015267175572519083,0.0,0.03481573309194247
irrelevant,1.0,0.008816256316525104,0.014084507042253521,0.1990157850033272
irresponsible,0.0,0.0,0.0,0.08531133762926303
is,47.0,0.05558542092248142,0.008910606496119633,-0.3003755895541271
is.,0.0,0.007633587786259542,0.0,-0.08052780011195364
isaac,1.0,0.008816256316525104,0.014084507042253521,0.1536844159945438
island,1.0,0.016449844102784647,0.014084507042253521,-0.43788048556867926
isolated,1.0,0.00645091925599398,0.006323656223052599,0.01827732780733054
isolation,0.0,0.007633587786259542,0.0,-0.18847424799564905
issue,8.0,0.06289646274594128,0.11267605633802817,0.18349140926127944
issues,7.0,0.015912267498118485,0.07818338603046852,-0.5925718787506514
it,50.0,0.02096548758198047,0.07157229088818617,0.23028599112115072
it.,7.0,0.014622083646919679,0.07818338603046852,0.05241695266591355
it.i,0.0,0.007633587786259542,0.0,0.0061721687588622365
item,0.0,0.007633587786259542,0.0,0.05121467048738965
items,0.0,0.030534351145038167,0.0,-0.006493510274106104
its,5.0,0.21202021288033546,0.009198045415349243,-0.6396809621633254
itself,10.0,0.0034404902698634554,0.14084507042253522,0.13963219864853615
j,0.0,0.0,0.0,0.03286285703828137
j.,0.0,0.007633587786259542,0.0,-0.09201961573414374
jabberwocky,0.0,0.015267175572519083,0.02040816326530612,-0.06510150335084719
jam,0.0,0.007633587786259542,0.0,-0.2813927251345782
james,1.0,0.001182668530265562,0.014084507042253521,-0.05652291250654235
jane,1.0,0.03171701967530373,0.014084507042253521,0.14887845533503868
japanese,0.0,0.007633587786259542,0.02040816326530612,0.3266445794077651
javier,3.0,0.05698312009461348,0.04225352112676056,-0.06382167340484651
jeremy,2.0,0.002365337060531124,0.028169014084507043,-0.13044697884762682
jerry,0.0,0.015267175572519083,0.0,-0.09757242077755968
jesus,1.0,0.00645091925599398,0.014084507042253521,0.09923445094281161
joanna,0.0,0.015267175572519083,0.0,-0.14334707769428687
job,7.0,0.07698096978819481,0.07818338603046852,0.09810338727451492
joe,0.0,0.007633587786259542,0.0,-0.257913671920619
john,2.0,0.07870121492312654,0.028169014084507043,-0.11835103786205842
join,4.0,0.010536501451456834,0.03592986490370796,-0.3288788591341841
joined,0.0,0.04580152671755725,0.0,-0.5150201036156967
joining,0.0,0.015267175572519083,0.0,0.2361559626464877
joke,1.0,0.03935060746156327,0.014084507042253521,0.06246781948142997
jonathan,1.0,0.03171701967530373,0.006323656223052599,0.14641283482366102
joseph,0.0,0.015267175572519083,0.0,0.06298829946177258
journal,0.0,0.03816793893129771,0.0,0.2180974447544987
journals,1.0,0.016449844102784647,0.014084507042253521,0.09155472701971541
journey,0.0,0.04580152671755725,0.02040816326530612,-0.037875158155730344
joy,2.0,0.002365337060531124,0.007760850819200922,0.12225898385858462
judge,4.0,0.010536501451456834,0.056338028169014086,0.21042798388696435
judged,1.0,0.00645091925599398,0.014084507042253521,0.15982532103933095
judgement,2.0,0.01290183851198796,0.028169014084507043,-0.13253897556430172
judging,1.0,0.00645091925599398,0.014084507042253521,0.08738341055104695
judgment,0.0,0.007633587786259542,0.0,0.16244447599887407
july,0.0,0.030534351145038167,0.0,0.025357042905608747
jump,1.0,0.008816256316525104,0.014084507042253521,0.048540821638982164
june,0.0,0.030534351145038167,0.0,0.04750333595590506
just,29.0,0.11826685302655626,0.16355274504167866,-0.17815395129996547
justice,2.0,0.009998924846790668,0.028169014084507043,-0.1940166090102394
justification,1.0,0.008816256316525104,0.014084507042253521,-0.09999359492780302
justify,2.0,0.002365337060531124,0.028169014084507043,-0.015356696612204495
justifying,0.0,0.0,0.0,-0.10403687954788639
justine,2.0,0.028169014084507043,0.028169014084507043,-0.17527779468625365
k.,1.0,0.03935060746156327,0.014084507042253521,-0.0975526202219168
karen,1.0,0.016449844102784647,0.014084507042253521,0.2751578415319181
kate,0.0,0.007633587786259542,0.02040816326530612,0.03918301949334956
katrina,1.0,0.001182668530265562,0.014084507042253521,0.12023877708163733
keen,0.0,0.0,0.0,0.15821488936978692
keep,11.0,0.07407805612299753,0.07329692440356424,0.13722623284942218
keeping,1.0,0.05461778303408236,0.02673181948835872,-0.19855193487670772
keeps,2.0,0.005268250725728417,0.028169014084507043,0.06022209873262563
kept,2.0,0.02526610041930975,0.007760850819200922,0.034911156469357545
kevin,1.0,0.00645091925599398,0.014084507042253521,0.050904850668609565
key,1.0,0.03171701967530373,0.014084507042253521,0.06077396899611595
kid,2.0,0.040533275991828835,0.007760850819200922,0.22973599608206155
kids,5.0,0.005913342651327813,0.07042253521126761,0.044177365169988374
kill,2.0,0.032899688205569294,0.028169014084507043,-0.1962076371845748
killed,0.0,0.05343511450381679,0.0,0.014564419859375621
killer,1.0,0.008816256316525104,0.014084507042253521,0.28221467573597375
killing,1.0,0.05461778303408236,0.014084507042253521,0.3031323082700051
kills,1.0,0.001182668530265562,0.014084507042253521,-0.04115742243671966
kim,0.0,0.022900763358778626,0.0,-0.16111312041328407
kind,9.0,0.09461348242124504,0.10635240011497557,-0.3579542954119031
kindle,6.0,0.046339103322223414,0.08450704225352113,-0.20718819899771432
kindness,0.0,0.0,0.0,-0.10764149483474793
kinds,0.0,0.022900763358778626,0.0,-0.050182024504206606
king,5.0,0.05171486936888506,0.029606208680655367,-0.2936376379713097
kingdom,2.0,0.020535426298247502,0.028169014084507043,-0.1799278510958905
kings,0.0,0.03816793893129771,0.0,-0.15616718616795608
kiss,1.0,0.008816256316525104,0.014084507042253521,0.08363540711755753
kissing,0.0,0.007633587786259542,0.0,-0.2417385570309637
knew,4.0,0.05816578862487904,0.03592986490370796,-0.340950452772039
knight,0.0,0.007633587786259542,0.0,-0.008287141387366555
know,25.0,0.14407053005053222,0.10721471687266454,0.31701630360339744
knowing,3.0,0.07225029566713256,0.021845357861454442,0.17757013131223048
knowledge,5.0,0.08224922051392324,0.009198045415349243,0.1950831333306186
known,2.0,0.05580045156434792,0.028169014084507043,-0.026208582155379002
knows,4.0,0.05816578862487904,0.03592986490370796,0.04978245371926469
l,1.0,0.001182668530265562,0.014084507042253521,0.004468419533755527
la,4.0,0.018170089237716375,0.015521701638401844,0.5554192562126691
lab,1.0,0.00645091925599398,0.014084507042253521,0.03595382251623908
label,1.0,0.001182668530265562,0.014084507042253521,-0.1099752500886091
labour,0.0,0.007633587786259542,0.0,0.02440242412706067
lack,5.0,0.028814106010106436,0.07042253521126761,0.422515426287635
lacking,1.0,0.03935060746156327,0.014084507042253521,-0.5082549558326518
lacks,1.0,0.014084507042253521,0.014084507042253521,0.1282465448367285
lady,1.0,0.016449844102784647,0.014084507042253521,0.08481380201287148
laid,3.0,0.0040855821954628516,0.04225352112676056,0.018845967138075712
lame,1.0,0.001182668530265562,0.014084507042253521,-0.09246062878465847
land,0.0,0.061068702290076333,0.0,0.20663810320570558
language,5.0,0.18148586173529724,0.07243460764587524,-0.4506113911180866
languages,2.0,0.01290183851198796,0.007760850819200922,-0.3328769108470149
large,3.0,0.0040855821954628516,0.04225352112676056,-0.10444276817085735
largely,0.0,0.022900763358778626,0.0,0.08327160845226637
larger,1.0,0.001182668530265562,0.014084507042253521,0.005546967595355605
last,11.0,0.13514675841307386,0.052888761138258106,0.07921885751819595
late,5.0,0.016987420707450816,0.05001437194596149,-0.07627469475420567
lately,0.0,0.022900763358778626,0.0,0.3675939340020197
later,8.0,0.101064401677239,0.09226789307272205,-0.22936115658773532
latest,3.0,0.03461993334050102,0.04225352112676056,0.055587097837646184
latin,2.0,0.020535426298247502,0.028169014084507043,-0.0903980236143458
latter,1.0,0.016449844102784647,0.014084507042253521,0.043183123316055
laugh,1.0,0.03171701967530373,0.02673181948835872,0.02984633081663235
laura,2.0,0.01290183851198796,0.007760850819200922,0.225784269939884
lauren,2.0,0.002365337060531124,0.028169014084507043,0.07466156278949147
laurie,1.0,0.008816256316525104,0.014084507042253521,0.013246002663343633
law,0.0,0.04580152671755725,0.0,-0.11580062583956578
laws,1.0,0.03171701967530373,0.014084507042253521,-0.23774337798988374
lay,0.0,0.03816793893129771,0.0,0.17291949301411086
layers,2.0,0.020535426298247502,0.028169014084507043,0.14227738941310075
lazy,2.0,0.009998924846790668,0.028169014084507043,-0.06751943055540442
le,1.0,0.008816256316525104,0.014084507042253521,0.012092043786664715
lead,4.0,0.027631437479840877,0.056338028169014086,0.15677573397084826
leader,0.0,0.0,0.0,0.2924606180668637
leading,2.0,0.002365337060531124,0.028169014084507043,0.41954406560289714
leads,2.0,0.01763251263305021,0.028169014084507043,-0.2252243412857295
learn,8.0,0.11633157724975808,0.051451566542109806,0.08343655492271461
learned,2.0,0.07870121492312654,0.012647312446105199,-0.09073511734807332
learner,2.0,0.020535426298247502,0.028169014084507043,0.02653242669260787
learning,7.0,0.03881303085689712,0.07818338603046852,-0.08307824825904508
learnt,1.0,0.016449844102784647,0.014084507042253521,0.14690538301608203
least,10.0,0.049994624233953344,0.1204369071572291,0.3371195914740522
leave,2.0,0.1245027416406838,0.03305547571141132,0.10419122181364632
leaves,3.0,0.019352757767981937,0.04225352112676056,-0.016393331881464933
leaving,1.0,0.03171701967530373,0.014084507042253521,0.09886583749327206
lecture,2.0,0.040533275991828835,0.028169014084507043,-0.3262773914041289
lecturer,0.0,0.007633587786259542,0.02040816326530612,-0.1142966023825569
lectures,3.0,0.07225029566713256,0.021845357861454442,-0.30146678444816755
led,1.0,0.008816256316525104,0.014084507042253521,0.2715028731828882
lee,2.0,0.01290183851198796,0.028169014084507043,0.07740875433739443
leeway,1.0,0.014084507042253521,0.014084507042253521,0.0897011056473697
left,7.0,0.06934738200193528,0.09859154929577464,-0.020216889635502656
legal,3.0,0.02698634555424148,0.04225352112676056,-0.024210056612480112
legend,0.0,0.007633587786259542,0.0,-0.26233187235481703
legends,1.0,0.014084507042253521,0.014084507042253521,0.2140321300076192
legs,0.0,0.007633587786259542,0.0,-0.04705546186471522
leguin,1.0,0.008816256316525104,0.014084507042253521,0.06991528444109792
length,0.0,0.03816793893129771,0.0,-0.17770864721262528
less,9.0,0.07934630684872596,0.08594423684966945,-0.12314242843498656
lesson,2.0,0.02526610041930975,0.007760850819200922,0.3295212300525237
lessons,1.0,0.024083431889044188,0.014084507042253521,-0.26039823455746575
let,13.0,0.06117621761100955,0.14228226501868355,0.2408058971813126
lets,1.0,0.016449844102784647,0.006323656223052599,0.06556816459223055
letter,4.0,0.041070852596495004,0.03592986490370796,0.0476404407501259
letters,2.0,0.02526610041930975,0.028169014084507043,-0.15513062369147326
letting,1.0,0.001182668530265562,0.014084507042253521,0.2950507727347669
level,5.0,0.07461563272766368,0.05001437194596149,-0.016079708800775715
levels,2.0,0.02526610041930975,0.028169014084507043,0.10142062055885627
lewis,1.0,0.05461778303408236,0.006323656223052599,-6.577098884856345E-4
librarian,2.0,0.020535426298247502,0.028169014084507043,0.05243806786874666
libraries,0.0,0.015267175572519083,0.0,0.08319446994028921
library,2.0,0.05580045156434792,0.028169014084507043,-0.45213450653906934
license,0.0,0.0,0.0,-0.06765278154898631
lie,0.0,0.022900763358778626,0.02040816326530612,-0.11191799358216943
lies,1.0,0.03171701967530373,0.014084507042253521,0.059216982912977736
life,15.0,0.11697666917535748,0.1092267893072722,-0.07179816626948868
life.,0.0,0.007633587786259542,0.0,-0.14434360181257094
lifetime,0.0,0.007633587786259542,0.0,-0.4672769121968816
light,4.0,0.002902913665197293,0.03592986490370796,-0.22037610252469997
lighter,1.0,0.00645091925599398,0.014084507042253521,0.05661818208372612
like,28.0,0.20868723793140526,0.06783558493820063,-0.29586561118443444
liked,7.0,0.07698096978819481,0.0577752227651624,7.041782509133827E-5
likelihood,0.0,0.0,0.0,0.012458192873679533
likely,2.0,0.05580045156434792,0.007760850819200922,-0.1825793414574599
likes,0.0,0.03816793893129771,0.0,0.07462803559947224
likewise,0.0,0.022900763358778626,0.02040816326530612,-0.12266463272783917
limit,8.0,0.03236211160090312,0.11267605633802817,0.5953115004700592
limitations,2.0,0.028169014084507043,0.028169014084507043,0.15655815412443336
limited,3.0,0.04934953230835394,0.04225352112676056,0.22859040736312575
limits,4.0,0.010536501451456834,0.056338028169014086,-0.09857270688473814
line,5.0,0.08224922051392324,0.07042253521126761,0.07034605465109345
lines,5.0,0.028814106010106436,0.05001437194596149,0.1396200485812134
linguistics,0.0,0.0,0.04081632653061224,-0.10648627240363084
link,11.0,0.013009353832921206,0.15492957746478872,-0.13099615814484344
linked,3.0,0.0040855821954628516,0.04225352112676056,0.008144501424831767
linking,1.0,0.00645091925599398,0.014084507042253521,-0.3563662170379946
