,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3676,6,1.2903995436960563e+18,"@ushilover What if you're in France, would you still do French Kissing?",—,0,0
3677,7,1.2903399744082944e+18,France Football: Willian,—,0,0
3678,8,1.2903124607426929e+18,@EricMuschlitz @IAMSAKOFFICIAL @StateDeputySPOX We kill them all who trying to change our faith and trying to talk rubish about our Prophet Muhammad (PBUH).,Dismay,1,0
3679,9,1.2902488949205852e+18,"What the #US is doing with #TikTok reminds one of France's #Alstom in The American Trap and Japan's #TOSHIBA in the 1980s. For the US, national security is  just another name for hegemony. https://t.co/LuUkO0lrg2","Distort, Neutralize",0,0
3680,10,1.290362905045672e+18,So this man is trying to change the concept of finality of prophethood of Nabbi SAWW by making himself and people accept the fact that the concept of qadiyaniat and arrival of another prophet after Muhammad SAWW is acceptable. Shame!https://t.co/9egU4ERsqU,"Distort, Neutralize",0,0
3681,11,1.2902612727060234e+18,RT @BeyStats: #TheGift on iTunes:  #2 — Brazil #2 — South Africa  #3 — US #5 — Canada  #7 — Netherlands  #9 — Australia  #10 — UK  #10 — France https://t.co/LHO4hkPyF4,—,0,0
3682,12,1.290410898230612e+18,RT @Football__Tweet: Juninho Pernambucano:  ️ I started by copying free-kicks taken by Marcelinho,—,0,0
3683,13,1.2903304327148134e+18,"@MichailBoris Total Rafale were six to deliever as indians claimed but reached only Five in India one Rafale already crashed by IAF during flight from france to india.If IAF like to test the rest five Rafales we are ready to serve them our world famous ""Fantastic Tea"".",Explain,0,0
3684,14,1.2903668255161958e+18, Posted withregram • bbcnews   Purple rain,—,0,0
3685,15,1.2903133221144248e+18,RT @AJENews: France's Sanofi charged with manslaughter in birth defects case https://t.co/azObpbW7T7 https://t.co/szUX3HMWje,Explain,0,0
3686,16,1.2903081520391127e+18,RT @BreitbartLondon: Former Border Force Boss: Illegal Migration to Hit 'Crisis' Levels If Boris Won't Turn Boats Back https://t.co/BJyhngLIbS,Explain,0,0
3687,17,1.2902513733264753e+18,"When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
3688,18,1.2902767456234004e+18,"RT @MilHistNow: On this day in 1914, Germany declares war on France. Hours later, France reciprocates. #WW1 https://t.co/qpgbvXbQtT",Enhance,0,0
3689,19,1.290391490229756e+18,"German newspaper is claiming Pope Benedict is seriously ill, and France's salt farmers prepare for another heatwave https://t.co/kcdtDDJlgR",Explain,0,0
3690,20,1.289946010966319e+18,"#MoondruMugam digital release in Paris, France ❤️ Thalaivar fans title response  @FranceRMM @RajiniFC_France https://t.co/wRikxXymPQ",—,0,0
3691,21,1.290342069261615e+18,"RT @DeadlineDayLive: BREAKING: Arsenal are now in pole position to sign Chelsea winger Willian after offering the Brazilian the best salary on the table and a contract that lasts for 3 seasons, with an option of a further year.  (Source: France Football) https://t.co/4f3JVozNVO",—,0,0
3692,22,1.280456527602692e+18,"The conditions for a revival of the #EU are favourable"" - @lucdebarochez",Enhance,0,0
3693,23,1.290349480701821e+18,"RT @theworldindex: Number of nuclear reactors under construction:  China: 12 India: 7 Russia: 4 S Korea: 4 UAE: 4 Bangladesh: 2 Belarus: 2 Japan: 2 Slovakia: 2 PAK: 2 Turkey: 2 UK: 2 US: 2 Argentina: 1 Finland: 1 France: 1 Iran: 1  (World Nuclear Association, 2020)","Explain, Enhance",0,0
3694,24,1.2902780057183724e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
3695,25,1.2903194774360228e+18,France imposes new rules requiring outdoor masks https://t.co/FNrUwfdJo2,Explain,0,0
3696,26,1.2903190279910195e+18,RT @moraimauy: #France  https://t.co/ypCFgwcqos,—,0,0
3697,27,1.2904039312022692e+18,"@Dahunter328 @Luca80772167 @hwngjeongin @KwCongressional So is the French hell one former top dog of the USA said ""France spies aggressively on the usa",Enhance,0,0
3698,28,1.2904252105548677e+18,"RT @SpokespersonCHN: What the #US is doing with #TikTok reminds one of France's #Alstom in The American Trap and Japan's #TOSHIBA in the 1980s. For the US, national security is  just another name for hegemony. https://t.co/LuUkO0lrg2","Distort, Neutralize",0,0
3699,29,1.2903206086649692e+18,France halts ratification of extradition treaty with Hong Kong https://t.co/DCLB004zaf,—,0,0
3700,30,1.2903455750078917e+18,"This picture, the earliest known photograph to include a recognizable human form, was taken in Paris, France, in 1838 by Louis Daguerre. The human in question is standing in the bottom-left of the photograph, on the pavement by the curve in the road https://t.co/QDk8NUpRwx",Enhance,0,0
3701,31,1.2902911102379663e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
3702,32,1.2903778045766902e+18,"@Muslim_4_Peace Brother u don’t have islamic knowledge. There are more than thousands religions. But only one Quran. One true religion,the Islam. Last Prophet is only Muhammad (saw)And Allah will protect islam. Please visit some Scholar or Aalem to learn how to keep the belief strong.","Explain, Enhance, Back",0,0
3703,33,1.2903107669193892e+18,@rudeical @bilalfqi Not for those who never hurts our religious beliefs and never talk wrong about Allah and the last prophet Muhammad (PBUH).  I am working with a Christian friend and we remain Happy all the Times. This shows we Muslim never fight with those who religion.,"Engage, Explain, Build",0,0
3704,34,1.2903106766787584e+18,RT @mfr_990: Let's see the real face of so called Islamic country where arrogant of Prophet Muhammad (SAW) is killed the Ghazi is arrested.... So shame...  #غازی_فیصل_کورہا_کرو https://t.co/6neRe43Pc4,"Distort, Neutralize",0,0
3705,35,1.2903826462714552e+18,RT @mfr_990: Let's see the real face of so called Islamic country where arrogant of Prophet Muhammad (SAW) is killed the Ghazi is arrested.... So shame...  #غازی_فیصل_کورہا_کرو https://t.co/6neRe43Pc4,"Distort, Neutralize",0,0
3706,36,1.2902149381751355e+18,"Filter"" - iTunes France⭐  After the #1 in France",—,0,0
3707,37,1.2904045503698289e+18,"RT @smartdissent: The 400 richest Americans, the top 0.00025%, have tripled their share of the nation’s wealth since the early 1980s. The distribution of wealth in the U.S. resembles Russia &amp; China more than democracies like UK &amp; France. https://t.co/F9L2vjIvtD #SmartDissent #IncomeInequality","Explain, Enhance, Dismay",1,0
3708,38,1.2903098509377536e+18,"Germany, France and Italy NOT willing to help Britain in a crisis…but UK would help back https://t.co/fDcmNoR2tb","Dismay, Nuke",1,0
3709,39,1.290328313127301e+18,"RT @DeadlineDayLive: BREAKING: Arsenal are now in pole position to sign Chelsea winger Willian after offering the Brazilian the best salary on the table and a contract that lasts for 3 seasons, with an option of a further year.  (Source: France Football) https://t.co/4f3JVozNVO",—,0,0
3710,40,1.290323544002433e+18,"RT @Ali_Maisum_: “Recite Salawat loudly, as it removes hypocrisy from the heart.”   -Prophet Muhammad (ﷺ)   [Biharul Anwar, Vol: 94, pg: 59, tradition 41]   {اللهم صلي على محمد وال محمد} ",Enhance,0,0
3711,41,1.290244141335511e+18,"#BREAKING Prime Minister Jean Castex on Monday urged France not to let down its guard"" in the fight against the coronavirus in order to prevent the need for a new national lockdown",Explain,0,0
3712,42,1.290327576049619e+18,"RT @JooeySiiu: BREAKING: France has joined the U.S., the U.K., Germany, Canada, Australia &amp; New Zealand in suspending Extradition Agreement with Hong Kong.  #StandWithHK https://t.co/YD1B3NhMu5","Enhance, Build",0,0
3713,43,1.2904271005377905e+18,RT @moraimauy: #France https://t.co/ezuRLFZTxM,—,0,0
3714,44,1.2902927312946217e+18,“A good man treats women with honour.”   Prophet Muhammad (peace be upon him) #RetweetNow,Enhance,0,0
3715,45,1.2903819800439685e+18,@realDonaldTrump @BorisJohnson @KremlinRussia_E @EmmanuelMacron @GermanyDiplo @JustinTrudeau @jacindaardern @ScottMorrisonMP @SwedishPM @francediplo_EN @French_Gov @SwissMFA @SpeakerPelosi @mehdirhasan @QueenRania @UN_Valovaya @UNGeneva @UN_Spokesperson @Chinamission2un,"Build, Bridge",0,0
3716,46,1.290143947335983e+18,"The Prophet Muhammad (s),  The #beauty of a woman's faith must be given priority over the beauty of her face. Kanz al-Ummal, no. 44590 https://t.co/Ju9onNNIzz","Explain, Enhance",0,0
3717,47,1.2902930023388324e+18,"ON THIS DAY - On August 3, 1960, the Republic of Niger gains full independence from France, with Hamani Diori thus became the first president of the country.  https://t.co/KFjl1x6W7V",Enhance,0,0
3718,48,1.2900624748346122e+18,"Most coronavirus deaths.  US: 158,320 Brazil: 94,104 Mexico: 47,472 UK: 46,201 India: 38,161 Italy: 35,154 France: 30,265 Spain: 28,445 Peru: 19,614 Iran: 17,190 Russia: 14,128 Colombia: 10,650 Belgium: 9845 Chile: 9608 Germany: 9226 Canada: 8945 South Africa: 8366","Explain, Enhance",0,0
3719,49,1.290427243181695e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
3720,50,1.2904120476798405e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
3721,51,1.2903841892132823e+18,@realDonaldTrump @BorisJohnson @KremlinRussia_E @EmmanuelMacron @GermanyDiplo @JustinTrudeau @jacindaardern @ScottMorrisonMP @SwedishPM @francediplo_EN @French_Gov @SwissMFA @SpeakerPelosi @mehdirhasan @QueenRania @UN_Valovaya @UNGeneva @UN_Spokesperson @Chinamission2un https://t.co/mYlJteBjwK,"Build, Bridge",0,0
3722,52,1.2903972344005673e+18,"RT @trtworld: German newspaper is claiming Pope Benedict is seriously ill, and France's salt farmers prepare for another heatwave https://t.co/kcdtDDJlgR",Explain,0,0
3723,53,1.2902697281796588e+18,#France A former french fashion photographer became an Orthodox monk #AFP https://t.co/kjheJPCz0g,—,0,0
3724,54,1.2903715295328174e+18,"RT @Jamie_Woodward_: Look at those ears! Cave bear head painted in the Alcove of the Lions at Chauvet in southern France. This remarkable image was created deep below ground by lamplight over 30,000 years ago. Image source https://t.co/hW9EM6YJay https://t.co/zGVXTyJ0lR","Explain, Enhance",0,0
3725,55,1.2903417700443628e+18,"RT @Football__Tweet: On this day, exactly 3 years ago, PSG signed Neymar from Barcelona for €222m.   Games: 82 ⚽ Goals: 70  Assists: 39  Ligue 1:  Coupe de France:   Coupe de la Ligue:   Trophée des Champions:   Bargain.  https://t.co/rlVMxzazYE",Enhance,0,0
3726,56,1.2903855698439045e+18,"RT @SpokespersonCHN: What the #US is doing with #TikTok reminds one of France's #Alstom in The American Trap and Japan's #TOSHIBA in the 1980s. For the US, national security is  just another name for hegemony. https://t.co/LuUkO0lrg2","Distort, Neutralize",0,0
3727,57,1.2903656903906875e+18,"RT @theworldindex: Number of nuclear reactors under construction:  China: 12 India: 7 Russia: 4 S Korea: 4 UAE: 4 Bangladesh: 2 Belarus: 2 Japan: 2 Slovakia: 2 PAK: 2 Turkey: 2 UK: 2 US: 2 Argentina: 1 Finland: 1 France: 1 Iran: 1  (World Nuclear Association, 2020)","Explain, Enhance",0,0
3728,58,1.2899512754094326e+18,Arsenal: Where they came from series  (A THREAD) Meet Pierre Emerick Aubameyang. A football journeyman that has established himself as one of Europe’s most elite forwards. His story from growing up in France to becoming Arsenal’s top scorer and captain. https://t.co/LVJc43CnMV,"Explain, Enhance",0,0
3729,59,1.2901708377237504e+18,COVID19 economic contraction in Q2  USA 33% Spain 18.5% France 13.1% EU 11.9% Australia 7% Germany 10.1% India 45% (Goldman Sachs' projection in May)  So over now to all those complaining about a 0.4% (in 2020) contraction in Pakistan's economy!  @Anas_Younus @SalooDurrani,"Distort, Distract",0,0
3730,60,1.290360529496744e+18,@Ali_MuhammadPTI The love you show for our beloved prophet Muhammad PBUH in your tweets should give you enough courage to tell people to their face that liberating kashmir with pak army is only solution. Don't sell UN pipe dream to kashmirs. Yad rakhna brother Allah ki pakar bohat sakht hai.,"Explain, Enhance, Dismay",1,0
3731,61,1.290296009810092e+18,Vandals in France’s Corsica Damage Tree Dedicated to Anne Frank – Reports https://t.co/fvEmGSP3ny,—,0,0
3732,62,1.2901783139781304e+18,"Operation Yellow Bird, the exfiltration by France of Chinese dissidents after Tiananmen.   Hey, @netflix, this would make a great movie.   https://t.co/rFHag4H1pv",Enhance,0,0
3733,0,1.3231262716398428e+18,"@ladygaga @realDonaldTrump Weren’t you the one with hunter smoking crack? Girl, we saw the pic from his laptop.",Neutralize,0,0
3734,1,1.323126053829714e+18,@realDonaldTrump Yawwwwwn  sad clown.,Neutralize,0,0
3735,2,1.323126196218069e+18,"RT @RealJamesWoods: It is astonishing. We will take America back! Thank you, North Carolina. @realDonaldTrump #Trump2020Landslide https://t.co/8ukrr2lr4i","Engage, Excite, Back, Build, Bridge",0,1
3736,3,1.3231188572429765e+18,@realDonaldTrump ✅ COVID... SOLVED!  ✅ Healthcare... FIXED!  ✅ Wall... BUILT!  Thank you Sir!,"Excite, Back",0,1
3737,4,1.3231260578311905e+18,RT @scientificrealm: @realDonaldTrump https://t.co/VCroIFEax7,"Back, Build, Neutralize",0,0
3738,5,1.3231203747757957e+18,"PART 3: Minority @realDonaldTrump voters react to being called traitors to their race.   “That’s the same mentality that kept people of color...oppressed for countries and all over the world, one student told @JezzamineWolk.   WATCH: https://t.co/eVlTtyuYWy""",—,0,0
3739,6,1.323126267273646e+18,@TeamTrump @realDonaldTrump Nobody's better at the economy than Trump.,"Excite, Back",0,1
3740,7,1.3231261250155192e+18,"RT @__kennedy24: But when I was in Atlanta peacefully protesting, I was tear gassed, thrown onto concrete, and thrown into jail.","Explain, Dismay, Neutralize",1,0
3741,8,1.323126199762256e+18,@getitkim @realDonaldTrump Explain “dragon energy”?,—,0,0
3742,9,1.3230817200490783e+18,"@realDonaldTrump is actively advocating, supporting, and amplifying the effort to try to derail, disrupt, threaten &amp; intimidate the @joebiden campaign and through it, his supporters.   This is fascism, pure, and simple.  #AmericaOrTrump https://t.co/FZqy3Esgo2","Dismay, Neutralize, Nuke",1,0
3743,10,1.3231259081784238e+18,RT @David_Bossie: Vote like your way of life depends on it. Because it does,Engage,0,0
3744,11,1.323126275247022e+18,RT @Veteran4Trump: Has there been a worse candidate in history than Joe Biden? He’s a babbling idiot. Jesus Christ  #JoeBiden https://t.co/duOQP68zv4,"Explain, Dismay, Neutralize",1,0
3745,12,1.3231259856679977e+18,#Trump Will Lose Via #MailinBallotFraud,Neutralize,0,0
3746,13,1.3231261273516237e+18,DONT LET THEM HIDE THE TRUTH #BlackLivesMatter https://t.co/YLkoXKmNuV,"Engage, Dismay",1,0
3747,14,1.323118772480176e+18,MAKE AMERICA GREAT AGAIN!,Back,0,0
3748,15,1.3231261945529016e+18,@RepsForBiden Alcohol and lots of it. #WisconsinForBiden #BidenHarris2020,Back,0,0
3749,16,1.3231060093810196e+18,Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,"Engage, Excite, Build",0,1
3750,17,1.3231261273685688e+18,RT @TrumpRulzz: Starting tomorrow Michigan bars &amp; restaurants will need to keep records of their customer’s names &amp; phone numbers! Great timing &amp; an even bigger reason for MI residents to vote for @realDonaldTrump on Tuesday!!!,"Engage, Dismay, Back, Neutralize",1,0
3751,18,1.3231261280983204e+18,RT @lindxeyy: #BidenHarris2020   https://t.co/HL3twV6E7V,Back,0,0
3752,19,1.322681634500563e+18,Listening to @smerconish on @cnn  now suggesting @realDonaldTrump can’t win without PA.  C’mon Michael- NC + 1 of 3 “Rust Belt”  get him there without PA.,—,0,0
3753,20,1.3231259035267768e+18,#CheatersProjection #MAGA,—,0,0
3754,21,1.3229767024196362e+18,"It’s long past time we take action to end the scourge of gun violence in America.  As president, I’ll ban assault weapons and high-capacity magazines, implement universal background checks, and enact other common-sense reforms to end our gun violence epidemic.","Explain, Excite",0,1
3755,22,1.3231260588292956e+18,RT @jasonrantz: So @realDonaldTrump is still at work. Joe Biden eats dinner at 4:30pm and is in bed by 6pm.,"Distort, Dismay, Back, Neutralize",1,0
3756,23,1.3231205153436713e+18,@RSBNetwork @realDonaldTrump This will drive the libs to madness.,—,0,0
3757,24,1.3231261238997524e+18,RT @DebraMessing: it’s time to FIGHT!  We got you Joe!   #BidenHarris2020 https://t.co/oBZQgWukkj,"Engage, Excite, Back",0,1
3758,25,1.3231246844230492e+18,Trump's first rally was 12 hours ago in Detroit in snow flurries and wind. Right now he is taking the stage in Miami and it's 80. 5th rally of the day and it's almost tomorrow already.,"Excite, Back",0,1
3759,26,1.3231183058597683e+18,"Gun sales are up, gun violence is down. But Joe “do nothing” Biden is claiming we still need gun control. It’s never been about safety, folks. It’s about power through authoritarian rule.   @JoeBiden @KamalaHarris #BidenCrimeSyndicate #JoeBiden","Explain, Dismay, Neutralize",1,0
3760,27,1.3231261986088223e+18,"@LawLiberal @davidmweissman @realDonaldTrump At least, it didn't stop the huge spikes. And we led the country in unemployment and secondary deaths and illnesses due to unnecessarily draconian measures afterwards.","Explain, Back",0,0
3761,28,1.3182046113339228e+18,#BidenHarris2020 https://t.co/qXK813X5g8,Back,0,0
3762,29,1.3231259049152594e+18,"RT @RudyGiuliani: Do you realize the corrupt con job #Tech, #MSM and #CorruptDemocrats are attempting to pull off at the expense of the American people.  Their #IronCurtainofCensorship proves they are, what @realDonaldTrump has said, the #EnemyOfThePeople.","Dismay, Neutralize, Nuke",1,0
3763,30,1.323126269714727e+18,"RT @BurgessOwens: @kirstiealley @realDonaldTrump Kirstie, in your industry you've made a very brave and courageous stand! You deserve serious respect...  It's unfortunate it can be like that.","Excite, Dismay, Back",1,1
3764,31,1.3231261271462134e+18,RT @ColumbiaBugle: America Is Not Tired Of @realDonaldTrump Rallies!!!!!   https://t.co/v3XgOhvAb1,"Excite, Back, Build",0,1
3765,32,1.3231262694631877e+18,RT @texas_bourne: Has anyone worked harder to re-elect @realDonaldTrump besides the man himself? I don't think so. Thank you Scott. Leading…,—,0,0
3766,33,1.3231256786745303e+18,@realDonaldTrump @WhiteHouse Can’t wait to vote for you and all Republicans!!,"Excite, Back",0,1
3767,34,1.3225850932910735e+18,"President Trump’s Message of ‘Hope, Peace and Prosperity,’ Contrasts Joe Biden’s Warning of ‘Dark Winter.’  We need Trump to finish his job and Keep America Great!   GET OUT AND VOTE ! YOUR VOICE MATTERS !  https://t.co/vRukmOCM0c","Engage, Excite, Dismay, Back, Neutralize",1,1
3768,35,1.32312619447731e+18,"@WhiteHouse @realDonaldTrump The people of Latin America have suffered enough, @everyone. Donald Trump will save them. Vote for Donald Trump and make America great again.","Excite, Back, Build, Bridge",0,1
3769,36,1.3231050480422052e+18,".@TomFitton: ""Big Tech &amp; Media SUPPRESSING #Biden-Burisma Scandal--They're Deceiving the Public!""  Read more at https://t.co/pj584AoaJV https://t.co/FaxWlrcUjX",Neutralize,0,0
3770,37,1.323126194448044e+18,RT @T_S_P_O_O_K_Y: Midnight rider @realDonaldTrump  Midnight Depends change: @JoeBiden,—,0,0
3771,38,1.3231261996783575e+18,"@kirstiealley @realDonaldTrump Thank you. By the way, I got a personalized autograph from you when I was in the third grade.",—,0,0
3772,39,1.3231259114583245e+18,@IvankaTrump @realDonaldTrump Go away.,"Dismay, Neutralize",1,0
3773,40,1.3230929668528865e+18,"@realDonaldTrump In my opinion, the FBI should investigate with all the evidence available to them. The President of the United States should stay out of this and not try to sway the court of public opinion when this should be decided upon in a court of law.",Explain,0,0
3774,41,1.323126272671785e+18,"RT @RealJamesWoods: You will NEVER in your lifetime see an outpouring of love like this. This awe-inspiring devotion for @realDonaldTrump is also for an America that Democrats want to burn to the ground. Well, American patriots are sick of it. On Tuesday we take America back. https://t.co/bnVa2SSuR3","Excite, Back, Build",0,1
3775,42,1.3231260543750676e+18,RT @SusanMount45: https://t.co/TX0UwlWv5F,Dismay,1,0
3776,43,1.323126273598632e+18,RT @TheDamaniFelder: @JoeBiden I'm old enough to remember when you called Trump racist and xenophobic for shutting down travel from China while Nancy Pelosi was prancing around Chinatown. Shut the hell up Joe.,"Dismay, Neutralize",1,0
3777,44,1.322915364745945e+18,This isn’t the first time Trump supporter Eliazar Cisneros used his truck to terrorize. Eliazar also drove his truck into a group of Black Lives Matter protesters in September. https://t.co/2ZCWYKGZZS,"Enhance, Dismay, Neutralize",1,0
3778,45,1.3231259768013578e+18,@JenniferJJacobs Maybe if we elect @JoeBiden we can ALL have the same mandate as CA has for Christmas this year!!! That would make 2021 wonderful! Screw the 99.99% that are fine... it’s the .01% that might die with old age... and a virus... that we must live under enslavement for! https://t.co/VUxzsvkkF8,"Dismay, Neutralize",1,0
3779,46,1.322394132896166e+18,NOW: from the WH- proclamation of xenophobia ⁦@realDonaldTrump⁩ https://t.co/arowHUDZyU,—,0,0
3780,47,1.323126268997546e+18,RT @MarkMeadows: On the road with @realDonaldTrump today and the energy these crowds are bringing is absolutely unbelievable. Zero doubt the President and his America First message are carrying the momentum.  Patriots: Let’s bring this thing home and WIN!,"Engage, Excite, Back, Build",0,1
3781,48,1.3231261294445486e+18,@realDonaldTrump Scared shitless Honcho?  You should be.,Neutralize,0,0
3782,49,1.3230962399703736e+18,"When Donald Trump thinks about climate change, he thinks “hoax.”   I think “jobs.”  We can solve our climate crisis and our economic crisis at the same time. Here’s how: https://t.co/AKl9jZKB0s","Explain, Excite, Enhance, Neutralize",0,1
3783,50,1.3231259788398305e+18,RT @SidneyPowell1: Stunning collection of just some of the evidence against the #BidenCrimeFamiIy https://t.co/9AX3JmTfWv #ChinaJoe  @realDonaldTrump @RealRLimbaugh @TheLastRefuge2  @JennaEllisEsq  @JosephJFlynn1  @molmccann  @jbinnall  @BarbaraRedgate,"Enhance, Dismay, Neutralize",1,0
3784,51,1.3231262721517036e+18,"@realDonaldTrump Pssst, hey, genius!  Castro has been dead since 2016!",Neutralize,0,0
3785,52,1.323118892437377e+18,"President @realDonaldTrump is committed to protecting and restoring Florida’s wetlands.   Under his direction, funding to protect the Everglades has increased by 55 percent! https://t.co/AToJDVqZbs","Excite, Enhance, Back",0,1
3786,53,1.323034055995216e+18,#Bolivia Anulación de las elecciones fraudulentas 18/10/2020 por violación de la soberanía  Bolivianos residentes en EEUU de frente a la OEA  @Almagro_OEA2015  @realDonaldTrump  @PanAmPost_es  @LeopoldoLopezG  @SenTedCruz  @CP_OEA  @hermanntertsch  @KarenLongaric  @EP_President https://t.co/3oMuCKU97u,"Dismay, Neutralize",1,0
3787,54,1.323023306241593e+18,"I never thought I would see so many buildings here in the nation’s capital boarded-up on the eve of a presidential election in anticipation of possible unrest. And it’s not just in DC. It’s happening in New York, Los Angeles and elsewhere around the country. So sad! https://t.co/fmPnUBbr8T",Dismay,1,0
3788,55,1.3231262705201357e+18,RT @IngrahamAngle: This is incredible.,Excite,0,1
3789,56,1.3231260530579333e+18,@FMto100power @realDonaldTrump I would have been posting pictures of this daily if it were mine,—,0,0
3790,57,1.3231259066474906e+18,@JordenCollins @dtone612 @CHSommers @realDonaldTrump Because Trump determines worth by https://t.co/GItPSSha9m end of Trump Tower construction he wanted a celebration for people involved but was vehement against even hearing an idea that any laborers should be invited.He doesn't give a damn about people at his rallys they are jokes,"Explain, Dismay, Neutralize",1,0
3791,58,1.323126055000023e+18,RT @SwedishCanary: @MariaBonanno9 @StevenAReese @realDonaldTrump I guess democrats want to bring back segregated Parks like they used to require for people of color... some things never change. Unhinged left.,"Distort, Dismay, Neutralize, Nuke, Narrow",1,0
3792,59,1.3231259827404923e+18,RT @JackPosobiec: The media says this is the losing side. Do you believe that?,"Engage, Back, Build, Neutralize",0,0
3793,60,1.32312619883511e+18,@realDonaldTrump,—,0,0
3794,61,1.3231262765599007e+18,RT @dvillella: @realDonaldTrump This isn't the first time this terrorist has targeted people.  He attacked BLM protesters with the same tru…,"Dismay, Neutralize",1,0
3795,62,1.3231260519632855e+18,RT @JackPosobiec: The media says this is the losing side. Do you believe that?,"Engage, Enhance, Back, Build, Neutralize",0,0
3796,63,1.323109617929433e+18,"EPIC!! 30,000+ in Rome, Georgia! Let’s WIN! #VOTE #Election2020 #MAGA https://t.co/zqgeZML9Hf https://t.co/OAjjR7GFBk","Engage, Excite, Back, Build",0,1
3797,64,1.3231259053095322e+18,@eugenegu @realDonaldTrump This isn’t the guy in the black truck’s first rodeo https://t.co/TeBgKWSfkd,—,0,0
3798,65,1.323125908799017e+18,@realDonaldTrump You’re dangerous because you’re so dumb.,Neutralize,0,0
3799,66,1.3231260570300293e+18,RT @JackPosobiec: The media says this is the losing side. Do you believe that? https://t.co/WQl7jEBZwe,"Engage, Excite, Enhance, Back, Build, Neutralize",0,1
3800,67,1.323014463772103e+18,"Democrats have spent the last 4 years wasting Americans' time &amp; tens of MILLIONS of our taxpayer dollars on political stunts &amp; obstructing @realDonaldTrump's agenda.  While the Left has consistently resisted trying to HELP the American people, Pres. Trump has gone to work.","Engage, Excite, Distort, Dismay, Back, Neutralize",1,1
3801,68,1.3229794107194982e+18,@realDonaldTrump https://t.co/zFdeDqMJH0,"Dismay, Neutralize",1,0
3802,69,1.3231262694212444e+18,@RealJamesWoods @realDonaldTrump @AnnCoulter  thinks this has nothing to do with Trump and everything to do with a stance against the media?? And she went ti an Ivy League school?? (...Well... Cornell... That doesn't really count does it?... Probably explains a lot...;),Neutralize,0,0
3803,70,1.323117914367488e+18,Biden will repeal your Second Amendment and Pack the Court!,"Engage, Distort, Dismay, Neutralize",1,0
3804,71,1.3231164442011648e+18,"Joe Biden is a corrupt politician who is bought and paid for by China! In 2016, Georgia voted to FIRE this corrupt political establishment and you elected an outsider as President who is finally putting AMERICA FIRST! https://t.co/vPCsZmKSOX","Dismay, Back, Neutralize",1,0
3805,72,1.3231260524455444e+18,RT @MichaelT_45: Joe Biden sees our America as just an idea that never lived up to it.  President Donald J. Trump sees our America as the Greatest Country on earth and  #TheBestIsYetToCome!  #Trump2020 @realDonaldTrump  https://t.co/3D842lVqxk,"Explain, Back, Neutralize",0,0
3806,73,1.3231262743957012e+18,@StewardshipAmer @TheRISEofROD @realDonaldTrump https://t.co/dYei7rBQmA,Back,0,0
3807,74,1.32312590681523e+18,@realDonaldTrump Fraud.. your fascist supporters tried to run a Biden bus off the road... and you praised them. You are a disgrace to the presidency,"Dismay, Neutralize",1,0
3808,75,1.3231261947667087e+18,RT @realDonaldTrump: Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,"Excite, Build",0,1
3809,76,1.3231262002402836e+18,RT @SebGorka: @realDonaldTrump It’s up to you America!   Have you done your part? https://t.co/A1bhDtRJTZ,"Engage, Excite, Back",0,1
3810,77,1.32295469217604e+18,I am standing up to the global special interests who got rich bleeding America Dry. The corrupt establishment hates me because I don’t answer to THEM – I answer to YOU! https://t.co/jVsBVaqs2R,Explain,0,0
3811,78,1.3231259815199785e+18,@WhiteHouse @realDonaldTrump The wanna be dictator of our country is brutal!!!! Fix our country first!!!!,"Dismay, Neutralize",1,0
3812,79,1.3231260550209577e+18,@WhiteHouse @realDonaldTrump You mean like how Trump is a wannabe dictator?,"Explain, Dismay, Neutralize",1,0
3813,80,1.323126053275984e+18,RT @gamba_bamba: Trump just srsly declared Día de Los Muertos as a national day to remember people killed by “illegal aliens” and people in…,"Dismay, Neutralize, Nuke, Narrow",1,0
