,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
4395,64,1.3231262685906985e+18,Odd how the @realDonaldTrump cultists who harassed the Biden bus all have identical white trucks. It's almost like it was coordinated or something....but surely not....,"Dismiss, Neutralize",0,0
4396,65,1.323126196603777e+18,@realDonaldTrump ❤️❤️❤️❤️❤️❤️❤️❤️,"Enhance, Back",0,0
4397,66,1.3231259033214198e+18,@JoeBiden @DougJones https://t.co/bitQyTwOku,—,0,0
4398,67,1.323125980156711e+18,うーんなんか大きく的を外してる,—,0,0
4399,68,1.3219419861742264e+18,"Just had a great meeting with @realdonaldtrump @potus besides what he’s done so far with criminal reform, the platinum plan is going to give the community real ownership. He listened to what we had to say today and assured he will and can get it done.  https://t.co/Q9c5k1yMWf","Excite, Enhance, Back, Boost",0,1
4400,69,1.3231262685698007e+18,"RT @lanaisaaa__: But if it was a BLM movement there would be tear gas, SWAT, the whole military &amp; 20,000 cop cars pulling up. Oh ok","Dismay, Nuke",1,0
4401,70,1.3231262708808663e+18,"@SoyJesusTarre @KamalaHarris And of course, the last guy to get to the top of the hill is black. These people are sick!   Communist and Racists.","Dismay, Bridge, Neutralize",1,0
4402,71,1.323126051971752e+18,@lillysmom58 @RealKiraDavis @VTO2020 @realDonaldTrump And your taxes are ten times what they were!,"Dismiss, Neutralize",0,0
4403,72,1.323036124051206e+18,"I used to write a lot of boss battle VO for video games. The basic theory was that their dialogue would grow more desperate as you wore down their HP. It went from ""I'm the greatest!"" to ""How is this possible?"" to flat-out BEGGING. @realDonaldTrump's HP is low. #FINISHHIM https://t.co/ZZmN0mdk4R","Dismiss, Neutralize",0,0
4404,73,1.3231263412150725e+18,RT @charlesclovett:  2 More Days! ❄️   There is ZERO time to waste! Even the snow will not stop the #BuckeyeBattalion! We are making the most of every minute before Election Day! We are ready to deliver Ohio for @POTUS and secure #4MoreYears! Who’s ready to Keep America Great?! #LeadRight https://t.co/EfiZ9gdZ7y,"Explain, Excite, Bridge, Boost",0,1
4405,74,1.3231259054101094e+18,RT @Tombx7M: This is why the Democrats are fighting for their lives  #Trump2020 #Trump2020Landslide #Catholic  #TrumpRallyButler #MAGA #SundayThoughts #CatholicsforTrump  #FoxAndFriends #CNNSOTU #CNN #MediaBuzz https://t.co/DI0hDGMhm6,"Explain, Build",0,0
4406,75,1.3231259113660498e+18,"RT @WhiteHouse: The brutal dictatorships in Venezuela, Cuba, &amp; Nicaragua are a direct threat to their own people and to the national security of the United States.  President @realDonaldTrump is denying them funds and supporting the PEOPLE of Latin America! https://t.co/T6raPuy7LK","Explain, Enhance, Back",0,0
4407,76,1.3231100779899412e+18,Azerbaijan and Turkey will not stop with their War Crimes until their regimes and leaders are sanctioned. Both are dictatorial regimes that will be imploding soon enough.,"Explain, Dismay",1,0
4408,77,1.3231262699119045e+18,RT @Wyn1745: Antifa and BLM Attempt to Disrupt Beverly Hills Freedom Rally. The disruptive group was rapidly contained and pushed back by the Beverly Hills Police and SWAT.  The Freedom Rally continued without interruption. #FourMoreYears #KAG  #Trump2020 #Trump2020Landslide #KAG2020 https://t.co/KGmy8Q3FMO,"Explain, Dismay, Nuke",1,0
4409,78,1.3231262475939308e+18,@realDonaldTrump Just eff off Dumb Trump. We don’t want you and your effing supporters anymore. You don’t represent the real America. Freaking bunch of LOSERS,"Dismiss, Dismay, Neutralize",1,0
4410,79,1.3229161283148718e+18,Supporters of @realDonaldTrump are gathering in the Bronx this morning before a car parade in the city. This is the scene: https://t.co/eWC1OJYmHf,"Explain, Boost",0,0
4411,80,1.3231259064629576e+18,@realDonaldTrump What are you talking about? You’ve had four years!,"Dismiss, Neutralize",0,0
4412,81,1.3231261981137224e+18,"RT @Wyn1745: Playing NOW at the Trump rally in Rome, #Georgia! Enjoy The Show!  #Trump2020Landslide #TRUMP2020ToSaveAmerica  #TheBestIsYetToCome #FourMoreYears #KAG https://t.co/JGhLZOjugD","Excite, Back",0,1
4413,82,1.3231160800852787e+18,"New @trafalgar_group #2020Election #BattlegroundState #MIpoll conducted 10/30-31 shows consistent Trump lead:   48.3% @realDonaldTrump, 45.8% @JoeBiden, 1.7% @Jorgensen4POTUS, 1.3% Other, 3.0% Und. See Report: https://t.co/4wd3XdoYbt https://t.co/057oy6J4t8",Explain,0,0
4414,83,1.323091753801519e+18,An absolutely massive crowd of Patriots for @realDonaldTrump in Florida tonight. https://t.co/AcDAKPB4hV,"Explain, Back",0,0
4415,84,1.3231260565014733e+18,RT @debbie156: #Arizona the post office is not delivering your mail ballots. @JoeBiden get your lawyers on this!,"Engage, Dismay, Boost",1,0
4416,85,1.3231260545847255e+18,@realDonaldTrump LET'S GO!!!!!!,"Engage, Back",0,0
4417,86,1.3231259838645658e+18,"@MarkMeadows @realDonaldTrump No worries, Mark! We got this!❤",Back,0,0
4418,87,1.3231262761362924e+18,@realDonaldTrump Liar...,"Engage, Dismiss, Neutralize",0,0
4419,88,1.3231196103931044e+18,@MeidasTouch @realDonaldTrump @realDonaldTrump don’t let Donnie The Douche Bag take your Second Amendment Rights !!,"Engage, Bridge",0,0
4420,89,1.3226106208192758e+18,Another triggered Democrat goes ballistic because Americans are proudly holding up American flags  in a Public Park  @realDonaldTrump  https://t.co/gFC6onYDSb,Dismiss,0,0
4421,90,1.3231262701845914e+18,@realDonaldTrump https://t.co/u3KgihyUWx,—,0,0
4422,91,1.3229231510015877e+18,"As @DonaldJTrumpJr is campaigning in Florida supporting his dad, A message for all Americans, specially the Latinos in Florida! Who respects Latinos more @realDonaldTrump or @JoeBiden ? https://t.co/CtxwEzDgbI","Engage, Narrow",0,0
4423,92,1.3230443222212155e+18,.@realDonaldTrump will win Arizona,"Engage, Build",0,0
4424,93,1.323126059001385e+18,@JoeBiden Define #assaultweapons...you won’t because you can’t,"Dismiss, Neutralize",0,0
4425,94,1.323125904936239e+18,BQQQQQQQQQQQQQQQQQM,—,0,0
4426,95,1.3230656577060332e+18,Viganó’s letter to @realDonaldTrump on @FoxNews   Thank you @LouDobbs for covering! https://t.co/u8WX1Z1xpv,Engage,0,0
4427,96,1.3231262715056906e+18,"RT @SteveScalise: WATCH → Dr. Fauci says @realDonaldTrump's leadership saved lives and that he was in agreement on the decisions.  Did stopping flights from China and Europe save lives?  Fauci: ""Yes.""  Did early domestic strategies to slow the spread save lives?  Fauci: ""I believe it did."" https://t.co/AGSr9ygwIQ","Engage, Narrow",0,0
4428,97,1.323125980450476e+18,"RT @HerschelWalker: A BIG question......@JoeBiden is always yelling about honesty, integrity and transparency! My question...where are @JoeBiden’s kids or family, why they are not on the campaign trail? @FoxNews @CNN @espn @MSNBC @MariaBartiromo @realDonaldTrump @DonaldJTrumpJr","Engage, Distract, Neutralize, Narrow",0,0
4429,98,1.3231261277584712e+18,Meme master,—,0,0
4430,99,1.3230526042309018e+18,"@JoeBiden And with this, you may as well begin writing your concession speech.","Dismiss, Neutralize",0,0
4431,0,1.502467047816528e+18,"RT @biannagolodryga: Putin: “The USSR always lived under sanctions and succeeded.”  I don’t even know where to begin, other than we should…","Enhance, Dismay, Neutralize",1,0
4432,1,1.5024609427135035e+18,"RT @juliaioffe: In areas captured in southern Ukraine, the Russian government is already arresting and searching the homes of activists fro…","Explain, Neglect",0,0
4433,2,1.502335189669892e+18,"A Russian pilot tells passengers that he believes “the war in Ukraine is a crime,” adding “I think each sensible citizens will agree with me and will do everything to make it stop.” Rare to see public opposition to the war given the consequences such a statement will have https://t.co/55h18mWI9U","Enhance, Back, Neutralize",0,0
4434,3,1.5024491105444168e+18,Russian State TV: “Afghanistan but worse”. If the war ends “it will stabilise the country”. Russia could lose the support of “India and China” The tide is turning against Russian nazism. #Россия #Ukraine https://t.co/0pV6gaXsy8,"Enhance, Dismay, Neutralize, Narrow",1,0
4435,4,1.502465501011796e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4436,5,1.5024395677433487e+18,RT @michaeldweiss: Ukrainian military intelligence suggests Putin is looking to create a “man-made catastrophe” at Chernobyl and blame Ukra…,"Enhance, Dismay",1,0
4437,6,1.502395849153958e+18,Video message from Georgian fighters in #Ukraine  #SlavaUkraini https://t.co/CT18CgUjGj,Enhance,0,0
4438,7,1.502439718528553e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4439,8,1.502443106200871e+18,@666_mancer Maybe they're these https://t.co/4Apd1b3X2d,Enhance,0,0
4440,9,1.5024415123024282e+18,RT @IntelCrab: Heavy Russian airstrikes in #Mykolaiv:,Dismay,1,0
4441,10,1.5013438679325286e+18,Look at these cowards in black fighting against their own compatriots on behalf of the nobility. No wonder they hide their pathetic faces in shame.  If they truly believe in Putin's war maybe they should step off the throats of their countrymen and onto the battlefield. #России,"Dismay, Neutralize",1,0
4442,11,1.5024396432495452e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4443,12,1.5024463175067525e+18,The number of Russian pilots whose parachutes failed to deploy is staggering.,"Explain, Dismay",1,0
4444,13,1.502440937301037e+18,RT @OlgaNYC1211: I have finally seen everything. Russia’s Defense Ministry has uncovered a plot of US and Ukraine sending bio weapons to Ru…,"Explain, Dismay",1,0
4445,14,1.5024676591951626e+18,The truth is there. #OpRussia #Anonymous #Ukraine #Russia,Explain,0,0
4446,15,1.5024650572125755e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4447,16,1.502442334201467e+18,"RT @PMoelleken: .@ZelenskyyUa's tv address to the Russian (!) people might be the most moving speech that I've ever seen in my entire life. The whole world needs to see, understand and share this crucial Ukrainian message. #StandWithUkraine #Ukraine #Україна #Russia #Россия https://t.co/WoMOgqXTWX","Engage, Excite, Enhance, Back",0,1
4448,17,1.502445525089792e+18,"Ukraine. Gov’t of Ireland is helping Ukrainian citizens or those fleeing Ukraine when they arrive in Ireland. Part of major, coordinated #EuropeanUnion reception (visa-free) of people affected by the invasion of Ukraine @MofaJapan_en @JapanGov @EUinJapan @KorsunskySergiy @dfatirl","Build, Bridge",0,0
4449,18,1.5024649235693773e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4450,19,1.5024411985222328e+18,"RT @PMoelleken: .@ZelenskyyUa's tv address to the Russian (!) people might be the most moving speech that I've ever seen in my entire life. The whole world needs to see, understand and share this crucial Ukrainian message. #StandWithUkraine #Ukraine #Україна #Russia #Россия https://t.co/WoMOgqXTWX","Engage, Excite, Enhance, Back",0,1
4451,20,1.5024501722023076e+18,"RT @mbk_center: Pilot ‍✈️of the Russian airline Pobeda publicly announces on the board of the plane✈️, noting that he does not speak on be…","Enhance, Neutralize",0,0
4452,21,1.5024486260139868e+18,STUPID Russian President Putin famous! #again #Путин,"Dismay, Neutralize",1,0
4453,22,1.502467029017645e+18,"Google translation- The Russian occupiers continue to lose their officers in the war against Ukraine. The Armed Forces managed to eliminate Major General Andriy Kolesnikov, the commander of the Eastern Military District.",Explain,0,0
4454,23,1.5024630513202012e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4455,24,1.5024581566891172e+18,"RT @biannagolodryga: This Russian airline Captain for the win today. After welcoming passengers he says, in Russian: “On behalf of myself -…","Excite, Enhance, Back, Neutralize",0,1
4456,25,1.5024495675683758e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4457,26,1.500246665839747e+18,This song is becoming very popular in #Ukraine ✊ #StopRussia #Україна #Россия #StopPutin #UkraineRussiaWar #StandWithUkraine #Київ #Kyiv https://t.co/7bqwvoqrJ6,"Enhance, Back, Neutralize",0,0
4458,27,1.5023814000576553e+18,"Elderly Ukrainians were helped across a makeshift bridge across the Irpin River as they fled Irpin on Thursday. Over a thousand people crossed the wooden slats on Thursday, attempting to escape the violence. https://t.co/rTduP695A4","Dismay, Back",1,0
4459,28,1.5024666742971228e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4460,29,1.5024538807723418e+18,Generaal Gordon Froger,—,0,0
4461,30,1.5023394760052165e+18,"I called @ZelenskyyUa this morning to discuss our ongoing security, humanitarian, and economic assistance for the Ukrainian people. I updated him on the actions we are taking today in coordination with the G7 and EU to further raise the costs on Russia for its attack on Ukraine. https://t.co/5lC8ueifFn","Explain, Back",0,0
4462,31,1.5024364305173504e+18,RT @biannagolodryga: As predicted: The Russian military claims to have found chemical laboratories in Ukraine and suggest they may be used…,"Enhance, Dismay",1,0
4463,32,1.502440203675648e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4464,33,1.50238446323336e+18,@POTUS Stop saying that because it suggests we won’t fight for anyone or anything else. It puts a target on non-NATO countries. We fought for Kosovo and Kuwait in similar circumstances. What about Taiwan? Australia? What if Putin uses WMD in Ukraine?,"Dismay, Back, Build",1,0
4465,34,1.5024572892441272e+18,"RT @aliakbar1346ta:  SIKHS FOR UKRAINE   My wife @HarkiratKukreja and children joined me in showing support for #Ukraine ! “There's no honorable way to kill, no gentle way to destroy. There is nothing good in war. Except its ending.” - Abraham Lincoln #украина #UkraineWar https://t.co/ASGMn8rZGd","Excite, Enhance, Back, Boost",0,1
4466,35,1.5024345680113254e+18,You are a bad AS*!,"Excite, Back",0,1
4467,36,1.5024527984195256e+18,"RT @XSovietNews: On the request of Russia's FSB, Wikipedia editor Mark Bernshteyn has been detained in Minsk. He has made more than 200,000…","Explain, Enhance, Neutralize",0,0
4468,37,1.5024349817544212e+18,RT @InvestorHumbl: Carefully placed anti-tank round or rocket to the side of the tank will explode its ammunition located directly under the turret. #Ukraine #StopRussia #Україна #Россия #StopPutin #UkraineRussiaWar #StandWithUkraine #СвоихНеБросаем #Київ #Kyiv https://t.co/zydhOi8P97,"Explain, Back, Neutralize",0,0
4469,38,1.5024642579332628e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4470,39,1.5024105313234534e+18,Latest Defence Intelligence update on the situation in Ukraine - 11 March 2022   Find out more about the UK government's response: https://t.co/Di8gwToXVp    #StandWithUkraine  https://t.co/6GCXsPCQWa,"Explain, Enhance",0,0
4471,40,1.5024373172980818e+18,This is just fantastic.  So under-reported.,Dismay,1,0
4472,41,1.5024519554064138e+18,"Microbiologist Nikulin believes that the United States has turned Ukraine into a ""superpolygon"" to create bioweapons.",Distort,0,0
4473,42,1.5024496108658442e+18,"+++ The peaceful brothers of dictator Putin are invading, shooting and killing the people of Ukraine!  You turn your guns, you shoot the people who are commanding you.  Damaged cars, machines…then ran to Ukraine.  Ukraine will donate money and accept you back to the cause!","Dismay, Build, Neutralize",1,0
4474,43,1.5024625899299922e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4475,44,1.5024357798213263e+18,RT @IntelCrab: Heavy Russian airstrikes in #Mykolaiv:,Dismay,1,0
4476,45,1.5024471842136924e+18,RT @anneapplebaum: Ukrainians believe that the Russians are planning to create a catastrophe at one of the nuclear power plants they occupy…,"Dismay, Neutralize",1,0
4477,46,1.5024626117192663e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4478,47,1.5022172246684713e+18,"More than 2 million refugees. How many deaths, Ukrainian and Russian?  #Россия #Украина #НетВойне https://t.co/PV7fL8FFO9","Explain, Dismay",1,0
4479,48,1.502273362982314e+18,"Congratulations to the fraternal people of Lithuania on Independence Day! We’re deeply grateful for large-scale assistance &amp; support in the war with the invader provided by , President @GitanasNauseda &amp; all  people. Your holiday is our holiday! Our victory is your victory!","Excite, Back, Bridge",0,1
4480,49,1.502438368994644e+18,"RT @aliakbar1346ta:  SIKHS FOR UKRAINE   My wife @HarkiratKukreja and children joined me in showing support for #Ukraine ! “There's no honorable way to kill, no gentle way to destroy. There is nothing good in war. Except its ending.” - Abraham Lincoln #украина #UkraineWar https://t.co/ASGMn8rZGd","Excite, Enhance, Back, Boost",0,1
4481,50,1.5024617145829417e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4482,51,1.502007822892077e+18,#CONGO   We,Boost,0,0
4483,52,1.5024660513379082e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4484,53,1.502466831298224e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4485,54,1.5024659952475464e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4486,55,1.5024645124982784e+18,"RT @loogunda: Conversation between Ukrainian civilians and Russian troops: - If we leave, we will be defectors. - If you don't leave, you'l…","Enhance, Dismay",1,0
4487,56,1.502438394298835e+18,RT @adamgnathan: Another Russian general KIA #UkraineUnderAttack,"Back, Neutralize",0,0
4488,57,1.5024461650439086e+18,RT @Euan_MacDonald: “The captain of an aircraft of the Russian airline Pobeda (Victory) announces to passengers that the war against Ukrain…,"Enhance, Neutralize",0,0
4489,58,1.5024650077322117e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4490,59,1.502461810175361e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4491,60,1.5024667494044877e+18,Get some of the ones left behind by the Azov guys... American made hardware,Neutralize,0,0
4492,61,1.50246307474953e+18,RT @Mau_Chihuahua:  →  Night battle   →  Batalla nocturna  #Army #Military #Russian #Ucrania  #Ukraine #Ukrainian #Wars #Миколаїв      #यूक्रेन #Україна  #Mykolaiv  https://t.co/oH33aXQZE4,Engage,0,0
4493,62,1.502434530270978e+18,Promote it on @CharismaNfts,Engage,0,0
4494,63,1.502458771016065e+18,RT @ZEMTURO: If only they could solve their disputes like this now.,Dismay,1,0
4495,64,1.5024580527626445e+18,RT @biannagolodryga: US State Department sanctions Kremlin spokesman Dmitry Peskov’s wife and adult children.,Back,0,0
4496,65,1.5024646911043256e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4497,66,1.5024597988681728e+18,"RT @XSovietNews: Someone had to do it. ""Do we have any allies apart from the Belarusians?"" ""There's Eritrea. It's in Africa.""","Enhance, Bridge",0,0
4498,67,1.5024390717923983e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4499,68,1.5024485982689362e+18,"RT @loogunda: Conversation between Ukrainian civilians and Russian troops: - If we leave, we will be defectors. - If you don't leave, you'l…","Enhance, Dismay",1,0
4500,69,1.5024390837039514e+18,"Revelation 21:8 But as for the cowardly, the faithless, the detestable, as for murderers, the sexually immoral, sorcerers, idolaters, and all liars, their portion will be in the lake that burns with fire and sulfur, which is the second death.”","Enhance, Dismay, Neutralize",1,0
4501,70,1.5024660658838815e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4502,71,1.5024672025192243e+18,"RT @Osinttechnical: “Missile attack on the Lutsk aircraft repair plant ""Motor"" (the only enterprise in Ukraine to repair RD-33 engines for…",Explain,0,0
4503,72,1.502467549274919e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4504,73,1.5024568425086362e+18,"Governor of Moscow says employees of foreign companies are on ""paid vacation"" and that none will lose their jobs",Boost,0,0
4505,74,1.5020594373721907e+18,Ukrainian soldiers found a reconnaissance drone left behind by Russians. #Ukraine #StopRussia #Україна #Россия #StopPutin #UkraineRussiaWar #StandWithUkraine #СвоихНеБросаем #Київ #Kyiv https://t.co/e89PzTghWs,"Back, Neutralize",0,0
4506,75,1.502450264317567e+18,"RT @loogunda: Conversation between Ukrainian civilians and Russian troops: - If we leave, we will be defectors. - If you don't leave, you'l…","Enhance, Dismay",1,0
4507,76,1.5024518210586583e+18,"RT @loogunda: Conversation between Ukrainian civilians and Russian troops: - If we leave, we will be defectors. - If you don't leave, you'l…","Enhance, Dismay",1,0
4508,77,1.5024617653129134e+18,RT @OlgaNYC1211: Allegedly Putin has launched a crackdown on the 5th directorate of FSB. Its leadership was placed under house arrest accor…,Explain,0,0
4509,78,1.5024464064135578e+18,"RT @mbk_center: Pilot ‍✈️of the Russian airline Pobeda publicly announces on the board of the plane✈️, noting that he does not speak on be…","Enhance, Neutralize",0,0
4510,79,1.5016669195937792e+18,Russian “Su” fighter-bomber down near #Mykolaiv  #Ukraine #StopRussia #Україна #Россия #StopPutin #UkraineRussiaWar #StandWithUkraine #СвоихНеБросаем https://t.co/eNLD58dPSa,"Back, Neutralize",0,0
4511,80,1.50244721956744e+18,"RT @TheRynheart: Ukraine Defence Ministry:   ""We offer Russian soldiers a choice: to die in an unjust war or a full amnesty and 5 million r…","Enhance, Neglect",0,0
4512,81,1.5024494989871063e+18,Any Russian still participating knows what they are doing now. Surrender or take the consequences.,"Neutralize, Narrow",0,0
4513,82,1.502459104408838e+18,"RT @loogunda: Conversation between Ukrainian civilians and Russian troops: - If we leave, we will be defectors. - If you don't leave, you'l…","Enhance, Dismay",1,0
4514,83,1.5024491601460716e+18,RT @biannagolodryga: YouTube begins to block Russian state  media globally.,Nuke,0,0
4515,84,1.5024458994857492e+18,RT @militarnyi_en: Today we congratulate this elderly couple who kicked out three russian soldiers from their yard.  #UkrainianHeroes #Ukra…,"Excite, Back",0,1
4516,85,1.5024374737581015e+18,NO-ONE can force me to kill nor wilfully hurt anyone.  NO-ONE has this power.  Entirely no-one on this earth.  Wisdom #WorldNews    #Россия #Украина #Росія #Україна    Now just behave yourselves.  We are all very busy making SACRIFICES to SAVE lives. #AllNations today and always. https://t.co/xwp7uGrzuh,"Dismay, Boost",1,0
4517,86,1.5024347542846917e+18,ATGM snipers from the 30th separate mechanized brigade named after Prince Constantine of Ostroh. So calmly and accurately destroyed the enemy dugout in which were seven Russian terrorists.,"Excite, Back",0,1
4518,87,1.5024451512636785e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4519,88,1.502435303524647e+18,This is what happens when NASA and Congress have spent several decades hiding the phenomenon. ... MTV much?,Neutralize,0,0
4520,89,1.5024068957636076e+18,⚡️ Governor: Russia controls 70% of Luhansk Oblast.   Luhansk Oblast Governor Serhiy Haidai says the entire region is under heavy fire.,"Explain, Enhance",0,0
4521,90,1.5024460285488865e+18,"RT @RALee85: The Ukrainian MoD claims that Major General Andrei Kolesnikov was killed. Note, Kolesnikov is the commander of the 29th Combin…",Explain,0,0
4522,91,1.5024549162243643e+18,Russian prisoners say their commanders threaten to shoot them if they don’t follow orders  ‍♂️,"Enhance, Dismay",1,0
4523,92,1.5021051304471265e+18,"America today  Supporting protesting truckers bad, supporting actual Nazis good","Dismay, Neutralize",1,0
4524,93,1.502455517989462e+18,"RT @loogunda: Conversation between Ukrainian civilians and Russian troops: - If we leave, we will be defectors. - If you don't leave, you'l…","Enhance, Dismay",1,0
4525,94,1.5024401039726387e+18,"#Serbians came out in droves to the #Russian embassy to support #Russia, #PutinsWar and #GenocideOfUkrainians.  @juliaioffe @JuliaDavisNews @NataliaAntonova @olliecarroll @john_sipher @kaitlancollins","Dismay, Build, Bridge",1,0
4526,95,1.5024421770871194e+18,"RT @russianforces: I have a point of order, if I may. If Russia indeed had information that suggests that Ukraine was conducting weapon-re…""",Explain,0,0
4527,96,1.5024626533145354e+18,RT @michaeldweiss: Ukrainian military intelligence suggests Putin is looking to create a “man-made catastrophe” at Chernobyl and blame Ukra…,"Enhance, Dismay, Neutralize",1,0
4528,97,1.502001711589831e+18,"The Ukrainian Ministry of Defense just published a promotional video offering each Russian pilot a reward if they defect to #Ukraine with their aircraft.   USD 1 million per aircraft and USD 500,000 per helicopter.   https://t.co/a0oCin9MfR","Explain, Enhance, Neglect",0,0
4529,98,1.502439289442947e+18,"Revelation 21:8 But as for the cowardly, the faithless, the detestable, as for murderers, the sexually immoral, sorcerers, idolaters, and all liars, their portion will be in the lake that burns with fire and sulfur, which is the second death.” https://t.co/XT2pR7LRI8","Enhance, Dismay, Neutralize",1,0
4530,99,1.5024551353180242e+18,"RT @RaviBatra: War⬇️ Google: Ukraine  The UN has received credible reports of cluster munitions being used by Russian forces, includi…",Enhance,0,0
4531,0,1.2903578762973512e+18,RT @RunReissRun: Look at who wrote the France Football article on Layvin Kurzawa joining Arsenal in January &amp; Willian Joining Arsenal today.  The same person (Dave Appadoo) made both of these claims.   There's a chance that it's a pressure tactic from Kia Joorabchian to get more money for Willian https://t.co/dSre9We3Wx,"Explain, Bridge",0,0
4532,1,1.2902768967064576e+18,"@ainnad_99 thank you! ♥️  hi, anyone yang tengah cari authentic product from Cerave/The Ordinary can dm me or check out my ig ✨ https://t.co/OQMGcu4rfU    authentic Cerave from France , The Ordinary from Canada  and South Korea    preorder only (ETA 1-2 weeks) https://t.co/MXS2XpOvPp",—,0,0
4533,2,1.1867423717797847e+18,@TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @stracma @JeremyMallin @raduede @Tecgale @MarianSmedley @kirillklip @MLCzone @NPSusa @iwantmynbn @enricomolinari @Hal_Good @lalitapetila @sddphoto @AdamRogers2030 @lillith6 @luribea68 @climateguyw @markburgerenerg @ineeshadvs @AmandaRay02 @StopAdaniCairns @ClayEngberg @suzlette333 @ken_crichlow @ProfStrachan @01000011CS @MarcVegan @BjornKHaugland @ristori20 @ChristineMilne @THEnergyNet @devindthorpe @kat_pep_ @cberrl #France Mixes #Water w #Solar? Yes!   #RenewableEnergy #Electric #Energy #Carbon #ClimateAction #Climate #ClimateEmergency #FridayForFuture #ExtinctionRebellion #Future #CO2 #Sustainable #CleanEnergy #EnergyTransition  @Falconlady7 @ene3112 @Cattra922 @wef https://t.co/E2eI68NKJi,"Build, Bridge",0,0
4534,3,1.290350545559933e+18,RT @sungjong: remember when taemin was shooting for 2kids in france and he was cold  #태민표감성보컬_투키즈0804 #2KIDS_0804 @SHINee #TAEMIN https://t.co/96yNCNeA74,—,0,0
4535,4,1.2903535224127898e+18,RT @StuartHumphryes: Here is an original colour autochrome from The Great War which I have restored for you. It is France in c.1915 and a French soldier &amp; peasant girl have been photographed by Jean-Baptiste Tournassoud. (This has not been colourised) https://t.co/R8V3SZ7nnE,Enhance,0,0
4536,5,1.2904201330269102e+18,RT @QuranAndHadithh: Prophet Muhammad (ﷺ) said:  When you are angry,Enhance,0,0
